index,prediction
71660,120.0 volt
71661,
71662,
71663,9.0 centimetre
71664,
71665,
71666,
71667,
71668,2.5 inch
71669,1.5 inch
71670,61.0 centimetre
71671,61.0 centimetre
71672,32.0 millimetre
71673,
71674,1.65 inch
71675,7.5 inch
71676,20.0 millimetre
71677,300.0 millimetre
71678,20.0 millimetre
71679,
71680,
71681,10.63 inch
71682,
71683,
71684,
71685,
71686,29.5 centimetre
71687,1.88 inch
71688,6.0 centimetre
71689,71.0 centimetre
71690,
71691,7.0 ounce
71692,253.0 millimetre
71693,72.0 millimetre
71694,20.0 centimetre
71695,20.0 centimetre
71696,20.0 centimetre
71697,
71698,125.0 millilitre
71699,40.0 pound
71700,5.0 ounce
71701,
71702,9.0 centimetre
71703,13.0 centimetre
71704,11.5 centimetre
71705,11.5 centimetre
71706,
71707,5.5 inch
71708,5.5 inch
71709,248.0 gram
71710,340.0 gram
71711,
71712,
71713,
71714,
71715,9.0 centimetre
71716,71.0 centimetre
71717,
71718,
71719,
71720,
71721,4.5 centimetre
71722,
71723,13.0 centimetre
71724,100.0 centimetre
71725,90.0 centimetre
71726,
71727,10.0 millimetre
71728,5.0 centimetre
71729,3.0 centimetre
71730,
71731,20.0 centimetre
71732,33.0 centimetre
71733,69.0 centimetre
71734,159.0 kilogram
71735,
71736,7.0 centimetre
71737,73.0 centimetre
71738,43.0 centimetre
71739,17.0 centimetre
71740,
71741,71.0 centimetre
71742,13.9 inch
71743,7.3 millilitre
71744,
71745,57.0 inch
71746,0.87 inch
71747,0.87 inch
71748,92.0 centimetre
71749,
71750,3.0 inch
71751,7.5 inch
71752,23.0 centimetre
71753,30.4 centimetre
71754,30.4 centimetre
71755,
71756,105.0 millimetre
71757,37.0 millimetre
71758,
71759,
71760,2.5 inch
71761,5.0 centimetre
71762,
71763,
71764,
71765,
71766,
71767,
71768,
71769,1500.0 watt
71770,
71771,
71772,
71773,
71774,1800.0 watt
71775,110.0 volt
71776,2.5 centimetre
71777,58.0 centimetre
71778,40.0 millimetre
71779,40.0 millimetre
71780,10.0 centimetre
71781,308.0 millimetre
71782,308.0 millimetre
71783,4.7 inch
71784,4.7 inch
71785,4.7 inch
71786,52.0 inch
71787,52.0 inch
71788,52.0 inch
71789,3.43 inch
71790,3.43 inch
71791,10.0 centimetre
71792,45.0 centimetre
71793,45.0 centimetre
71794,45.0 centimetre
71795,603.0 centimetre
71796,
71797,
71798,150.0 centimetre
71799,
71800,
71801,20.5 inch
71802,5.5 inch
71803,32.0 centimetre
71804,
71805,
71806,1.8 millimetre
71807,0.35 inch
71808,90.0 millimetre
71809,15.0 centimetre
71810,4.7 inch
71811,18.0 centimetre
71812,206.0 millimetre
71813,89.0 millimetre
71814,20.0 millimetre
71815,
71816,
71817,
71818,11.0 inch
71819,38.5 inch
71820,81.28 centimetre
71821,70.0 centimetre
71822,12.0 centimetre
71823,23.0 centimetre
71824,8.6 centimetre
71825,22.0 centimetre
71826,23.0 centimetre
71827,10.5 centimetre
71828,10.5 centimetre
71829,8.0 inch
71830,9.8 inch
71831,4.72 inch
71832,4.72 inch
71833,190.0 centimetre
71834,200.0 centimetre
71835,5.9 foot
71836,5.9 foot
71837,7.8 centimetre
71838,7.8 centimetre
71839,10.5 centimetre
71840,1.7 inch
71841,50.0 millimetre
71842,13.0 centimetre
71843,
71844,10.0 centimetre
71845,12.5 centimetre
71846,
71847,
71848,29.5 centimetre
71849,44.0 centimetre
71850,21.5 centimetre
71851,22.0 centimetre
71852,85.0 millimetre
71853,250.0 millimetre
71854,24.0 centimetre
71855,12.4 centimetre
71856,4.0 centimetre
71857,4.0 centimetre
71858,4.0 centimetre
71859,
71860,
71861,
71862,11.0 centimetre
71863,4.33 inch
71864,
71865,34.0 watt
71866,
71867,
71868,
71869,
71870,
71871,
71872,30.0 centimetre
71873,5.0 centimetre
71874,
71875,70.0 centimetre
71876,70.0 centimetre
71877,13.5 centimetre
71878,240.0 millimetre
71879,27.5 centimetre
71880,14.3 centimetre
71881,6.0 centimetre
71882,27.0 centimetre
71883,1.42 inch
71884,36.0 millimetre
71885,1.42 inch
71886,5.0 centimetre
71887,5.0 centimetre
71888,88.0 centimetre
71889,88.0 centimetre
71890,
71891,43.31 inch
71892,
71893,
71894,11.81 inch
71895,11.81 inch
71896,
71897,55.0 millimetre
71898,40.0 centimetre
71899,
71900,136.0 millimetre
71901,55.0 centimetre
71902,90.0 centimetre
71903,2.2 inch
71904,50.0 millimetre
71905,50.0 millimetre
71906,205.0 millimetre
71907,21.5 centimetre
71908,21.5 centimetre
71909,
71910,189.0 centimetre
71911,23.0 centimetre
71912,9.05 inch
71913,24.0 centimetre
71914,8.5 centimetre
71915,
71916,360.0 millimetre
71917,8.0 centimetre
71918,8.0 centimetre
71919,
71920,18.0 watt
71921,
71922,28.0 centimetre
71923,
71924,
71925,
71926,9.0 centimetre
71927,3.0 centimetre
71928,30.0 centimetre
71929,
71930,
71931,73.99 centimetre
71932,108.0 centimetre
71933,12.0 inch
71934,26.5 centimetre
71935,6.3 inch
71936,6.3 inch
71937,6.3 inch
71938,
71939,128.0 millimetre
71940,
71941,
71942,
71943,
71944,
71945,0.4 centimetre
71946,1.22 inch
71947,7.3 millilitre
71948,
71949,
71950,1.18 inch
71951,3.3 centimetre
71952,325.0 millimetre
71953,200.0 millimetre
71954,1.38 inch
71955,1.38 inch
71956,
71957,3.14 inch
71958,
71959,
71960,30.0 inch
71961,55.87 centimetre
71962,800.0 watt
71963,
71964,230.0 millimetre
71965,10.83 inch
71966,1.25 inch
71967,8.0 centimetre
71968,51.0 centimetre
71969,
71970,
71971,18.0 inch
71972,18.0 inch
71973,
71974,8.66 inch
71975,8.66 inch
71976,116.0 centimetre
71977,45.6 inch
71978,29.88 inch
71979,35.88 inch
71980,
71981,50.0 centimetre
71982,2.8 inch
71983,
71984,
71985,
71986,23.0 centimetre
71987,502.0 gram
71988,
71989,360.0 metre
71990,122.0 centimetre
71991,
71992,
71993,
71994,24.0 centimetre
71995,
71996,
71997,9.0 inch
71998,9.0 inch
71999,1.65 inch
72000,42.0 millimetre
72001,42.0 millimetre
72002,11.0 centimetre
72003,8.7 centimetre
72004,8.7 centimetre
72005,15.0 centimetre
72006,15.0 centimetre
72007,57.68 inch
72008,5.0 inch
72009,5.0 inch
72010,5.0 inch
72011,
72012,
72013,300.0 watt
72014,
72015,21.0 centimetre
72016,3.14 inch
72017,
72018,
72019,12.8 centimetre
72020,4.8 centimetre
72021,24.0 volt
72022,9.0 watt
72023,
72024,12.99 inch
72025,12.99 inch
72026,
72027,
72028,21.0 centimetre
72029,0.48 kilogram
72030,210.0 millimetre
72031,3.3 inch
72032,12.0 centimetre
72033,10.0 centimetre
72034,86.0 centimetre
72035,
72036,
72037,3.7 centimetre
72038,11.0 centimetre
72039,
72040,27.0 centimetre
72041,7.4 centimetre
72042,
72043,
72044,
72045,
72046,
72047,
72048,3.3 centimetre
72049,3.3 centimetre
72050,24.5 centimetre
72051,17.0 millilitre
72052,24.0 centimetre
72053,24.0 centimetre
72054,24.0 centimetre
72055,14.9 inch
72056,65.0 centimetre
72057,1.4 inch
72058,1.4 inch
72059,70.0 millimetre
72060,0.0 centimetre
72061,334.0 gram
72062,5.43 inch
72063,5.43 inch
72064,152.0 centimetre
72065,60.0 inch
72066,20.5 centimetre
72067,29.0 centimetre
72068,
72069,6.6 centimetre
72070,6.6 centimetre
72071,5.0 millimetre
72072,19.5 centimetre
72073,100.0 centimetre
72074,380.0 millimetre
72075,
72076,18.0 centimetre
72077,
72078,
72079,17.0 millimetre
72080,14.0 millimetre
72081,1022.0 millimetre
72082,1022.0 millimetre
72083,6.3 inch
72084,6.3 inch
72085,
72086,
72087,
72088,
72089,
72090,
72091,12.0 millimetre
72092,725.4 centimetre
72093,6.8 centimetre
72094,29.0 centimetre
72095,25.0 centimetre
72096,3.0 ounce
72097,6.0 millimetre
72098,6.0 millimetre
72099,457.2 metre
72100,12.0 centimetre
72101,
72102,2.0 ounce
72103,736.0 millimetre
72104,4.5 inch
72105,2.2 inch
72106,2.2 inch
72107,3.1 inch
72108,9.5 centimetre
72109,7.9 centimetre
72110,100.0 centimetre
72111,100.0 centimetre
72112,115.0 millimetre
72113,40.0 millimetre
72114,3.5 inch
72115,14.7 centimetre
72116,35.0 centimetre
72117,5.0 centimetre
72118,9.64 inch
72119,3.0 inch
72120,3.0 inch
72121,7.5 centimetre
72122,40.0 centimetre
72123,40.0 centimetre
72124,
72125,20.0 centimetre
72126,
72127,3.14 inch
72128,8.0 centimetre
72129,
72130,38.0 centimetre
72131,3.9 inch
72132,
72133,13.7 centimetre
72134,1350.0 millimetre
72135,
72136,
72137,
72138,208.0 millimetre
72139,
72140,42.0 millimetre
72141,250.0 millimetre
72142,12.7 centimetre
72143,
72144,
72145,
72146,5.0 centimetre
72147,
72148,
72149,7.0 centimetre
72150,56.0 centimetre
72151,96.0 centimetre
72152,56.0 centimetre
72153,
72154,
72155,
72156,735.0 millimetre
72157,120.0 millimetre
72158,120.0 millimetre
72159,1200.0 millimetre
72160,1.77 inch
72161,4.5 centimetre
72162,1.0 inch
72163,4.0 centimetre
72164,
72165,30.0 millilitre
72166,185.0 centimetre
72167,2.64 inch
72168,23.0 centimetre
72169,
72170,700.0 millimetre
72171,19.29 inch
72172,11.0 centimetre
72173,11.0 centimetre
72174,
72175,
72176,
72177,150.0 millimetre
72178,20.0 millimetre
72179,1.0 inch
72180,1.0 inch
72181,200.0 gram
72182,113.0 gram
72183,110.0 centimetre
72184,
72185,
72186,
72187,25.4 centimetre
72188,17.6 centimetre
72189,8.0 centimetre
72190,8.0 centimetre
72191,8.0 centimetre
72192,15.0 centimetre
72193,3.15 inch
72194,5.0 gram
72195,1.0 kilogram
72196,230.0 centimetre
72197,96.0 centimetre
72198,96.0 centimetre
72199,
72200,2.55 inch
72201,29.0 centimetre
72202,2.4 centimetre
72203,2.4 centimetre
