index,prediction
50047,
50048,
50049,
50050,17.0 centimetre
50051,8.0 ounce
50052,
50053,
50054,23.0 centimetre
50055,10.0 centimetre
50056,10.0 centimetre
50057,2.0 inch
50058,90.0 centimetre
50059,58.42 centimetre
50060,650.0 milligram
50061,
50062,55.0 centimetre
50063,12.0 inch
50064,
50065,0.8 inch
50066,180.0 centimetre
50067,
50068,15.0 centimetre
50069,
50070,7.5 centimetre
50071,2.5 inch
50072,
50073,200.0 watt
50074,10.5 centimetre
50075,70.0 centimetre
50076,105.0 centimetre
50077,105.0 centimetre
50078,5.0 volt
50079,
50080,
50081,3.15 inch
50082,9.5 centimetre
50083,1.0 inch
50084,2.5 centimetre
50085,85.5 millimetre
50086,113.7 millimetre
50087,75.8 millimetre
50088,8.85 inch
50089,7.87 inch
50090,1.5 inch
50091,
50092,48.0 centimetre
50093,48.0 centimetre
50094,48.0 centimetre
50095,
50096,50.0 millimetre
50097,50.0 millimetre
50098,
50099,3.35 inch
50100,3.35 inch
50101,17.0 inch
50102,194.0 centimetre
50103,22.0 centimetre
50104,22.0 centimetre
50105,3.74 inch
50106,9.0 centimetre
50107,
50108,
50109,7.0 centimetre
50110,
50111,
50112,
50113,
50114,
50115,38.0 millimetre
50116,38.0 millimetre
50117,1.2 inch
50118,15.0 centimetre
50119,22.8 centimetre
50120,4.0 inch
50121,16.0 inch
50122,227.0 gram
50123,24.7 centimetre
50124,40.0 centimetre
50125,13.8 inch
50126,4.0 centimetre
50127,57.0 centimetre
50128,3.7 inch
50129,3.7 inch
50130,
50131,400.0 watt
50132,13.3 centimetre
50133,
50134,75.0 inch
50135,3.6 inch
50136,
50137,2.5 volt
50138,
50139,
50140,
50141,
50142,77.0 inch
50143,1.18 inch
50144,
50145,8.2 centimetre
50146,7.8 centimetre
50147,43.0 millimetre
50148,30.0 centimetre
50149,43.0 centimetre
50150,30.0 centimetre
50151,15.0 centimetre
50152,35.0 centimetre
50153,
50154,7.0 centimetre
50155,2.0 centimetre
50156,8.0 centimetre
50157,6.0 centimetre
50158,2.95 inch
50159,3.54 inch
50160,18.0 centimetre
50161,5.5 centimetre
50162,22.0 millimetre
50163,53.0 millimetre
50164,485.0 millimetre
50165,200.0 millimetre
50166,180.0 centimetre
50167,180.0 centimetre
50168,60.0 millimetre
50169,190.0 millimetre
50170,
50171,
50172,
50173,
50174,2.36 inch
50175,2.36 inch
50176,6.69 inch
50177,6.69 inch
50178,19.0 centimetre
50179,19.0 centimetre
50180,19.0 centimetre
50181,41.0 centimetre
50182,73.0 centimetre
50183,8.0 centimetre
50184,5.5 centimetre
50185,3.46 inch
50186,
50187,
50188,150.0 centimetre
50189,90.0 centimetre
50190,
50191,
50192,11.0 centimetre
50193,25.0 centimetre
50194,8.0 inch
50195,8.0 inch
50196,
50197,1.18 inch
50198,1.18 inch
50199,
50200,32.0 centimetre
50201,45.0 centimetre
50202,
50203,7.0 inch
50204,7.0 inch
50205,
50206,
50207,
50208,5.1 inch
50209,5.1 inch
50210,13.0 centimetre
50211,
50212,
50213,24.0 centimetre
50214,40.0 centimetre
50215,40.0 centimetre
50216,11.0 centimetre
50217,
50218,0.4 inch
50219,90.0 millimetre
50220,
50221,30.0 centimetre
50222,5.11 inch
50223,5.11 inch
50224,0.98 inch
50225,11.0 centimetre
50226,11.0 centimetre
50227,2.7 inch
50228,7.0 centimetre
50229,
50230,
50231,
50232,
50233,4.33 inch
50234,8.26 inch
50235,4.33 inch
50236,17.7 inch
50237,17.7 inch
50238,45.0 centimetre
50239,188.0 centimetre
50240,36.0 centimetre
50241,22.0 centimetre
50242,0.59 inch
50243,1.5 centimetre
50244,6.5 centimetre
50245,12.4 inch
50246,1.6 inch
50247,1.6 inch
50248,
50249,
50250,14.0 centimetre
50251,6.6 centimetre
50252,6.6 centimetre
50253,2000.0 watt
50254,
50255,
50256,
50257,
50258,
50259,
50260,
50261,
50262,
50263,
50264,
50265,4.33 inch
50266,110.0 centimetre
50267,10.0 millimetre
50268,2.75 inch
50269,7.0 centimetre
50270,9.4 inch
50271,720.0 milligram
50272,300.0 watt
50273,
50274,84.0 gram
50275,5.0 foot
50276,
50277,
50278,17.8 centimetre
50279,
50280,6.5 ounce
50281,2.36 inch
50282,7.0 centimetre
50283,
50284,
50285,
50286,5.9 inch
50287,2.5 inch
50288,43.0 centimetre
50289,43.0 centimetre
50290,80.0 centimetre
50291,80.0 centimetre
50292,80.0 centimetre
50293,13.0 centimetre
50294,5.11 inch
50295,5.11 inch
50296,
50297,
50298,100.0 centimetre
50299,7.5 centimetre
50300,1200.0 watt
50301,
50302,36.0 centimetre
50303,21.0 centimetre
50304,
50305,
50306,6.1 inch
50307,15.5 centimetre
50308,6.1 inch
50309,
50310,19.8 kilogram
50311,30.0 centimetre
50312,30.0 centimetre
50313,30.0 centimetre
50314,10.0 centimetre
50315,0.075 millimetre
50316,13.0 centimetre
50317,10.0 centimetre
50318,1.4 inch
50319,1.4 inch
50320,23.0 centimetre
50321,38.0 centimetre
50322,38.0 centimetre
50323,36.5 centimetre
50324,
50325,
50326,
50327,
50328,23.0 centimetre
50329,9.05 inch
50330,
50331,
50332,
50333,40.0 ounce
50334,0.9 watt
50335,
50336,24.5 centimetre
50337,
50338,
50339,500.0 pound
50340,9.0 metre
50341,19.0 centimetre
50342,7.87 inch
50343,7.87 inch
50344,20.0 centimetre
50345,100.0 centimetre
50346,0.59 inch
50347,9.5 centimetre
50348,1.3 inch
50349,7.48 inch
50350,7.48 inch
50351,19.0 centimetre
50352,5.0 centimetre
50353,
50354,10.3 kilogram
50355,43.0 centimetre
50356,0.79 inch
50357,0.47 inch
50358,
50359,7.5 centimetre
50360,84.0 centimetre
50361,
50362,5.7 inch
50363,5.7 inch
50364,3.9 inch
