index,prediction
4287,156.0 centimetre
4288,181.0 centimetre
4289,32.0 centimetre
4290,40.0 centimetre
4291,12.6 inch
4292,20.0 volt
4293,36.5 centimetre
4294,
4295,25.3 centimetre
4296,25.3 centimetre
4297,21.0 centimetre
4298,
4299,
4300,0.5 inch
4301,5.0 inch
4302,
4303,
4304,
4305,
4306,12.0 volt
4307,20.0 metre
4308,
4309,
4310,59.0 centimetre
4311,90.0 centimetre
4312,
4313,19.0 centimetre
4314,226.8 gram
4315,
4316,
4317,30.0 centimetre
4318,3.625 inch
4319,8.0 ounce
4320,35.0 centimetre
4321,180.0 centimetre
4322,
4323,15.0 centimetre
4324,2.95 inch
4325,
4326,
4327,150.0 kilogram
4328,2.75 inch
4329,7.87 inch
4330,250.0 gram
4331,
4332,5000.0 watt
4333,
4334,100.0 centimetre
4335,100.0 centimetre
4336,3.0 metre
4337,3.0 metre
4338,
4339,2.8 centimetre
4340,2.8 centimetre
4341,
4342,
4343,
4344,
4345,
4346,
4347,
4348,
4349,115.0 volt
4350,60.0 centimetre
4351,60.0 centimetre
4352,
4353,1350.0 watt
4354,
4355,7.8 inch
4356,8.0 centimetre
4357,8.0 centimetre
4358,270.0 centimetre
4359,270.0 centimetre
4360,30.0 centimetre
4361,11.8 inch
4362,30.0 centimetre
4363,50.0 centimetre
4364,50.0 centimetre
4365,
4366,
4367,
4368,
4369,1100.0 watt
4370,2.75 inch
4371,5.5 inch
4372,
4373,4.5 centimetre
4374,6.5 centimetre
4375,
4376,2.1 centimetre
4377,1.0 gram
4378,28.0 gram
4379,
4380,7.0 inch
4381,7.0 inch
4382,7.0 inch
4383,3.7 volt
4384,20.0 volt
4385,270.0 millimetre
4386,24.0 inch
4387,60.0 centimetre
4388,
4389,1.7 inch
4390,3.9 inch
4391,
4392,
4393,
4394,
4395,
4396,
4397,100.0 centimetre
4398,8.5 centimetre
4399,11.8 inch
4400,30.0 centimetre
4401,60.0 centimetre
4402,30.0 centimetre
4403,16.0 centimetre
4404,
4405,
4406,75.0 centimetre
4407,40.0 centimetre
4408,8.0 millimetre
4409,8.0 millimetre
4410,7.3 centimetre
4411,7.3 centimetre
4412,5.0 centimetre
4413,12.3 kilogram
4414,3.5 centimetre
4415,3.5 centimetre
4416,2.8 inch
4417,
4418,285.0 gram
4419,
4420,6.1 inch
4421,11.5 centimetre
4422,14.7 centimetre
4423,3.22 inch
4424,3.0 millimetre
4425,
4426,
4427,56.0 gram
4428,
4429,140.0 centimetre
4430,
4431,0.5 inch
4432,95.0 millimetre
4433,
4434,500.0 millilitre
4435,60.0 centimetre
4436,
4437,
4438,
4439,12.0 centimetre
4440,
4441,
4442,6.2 centimetre
4443,53.9 inch
4444,
4445,
4446,
4447,
4448,
4449,5.0 kilogram
4450,
4451,5.0 centimetre
4452,30.0 centimetre
4453,
4454,
4455,
4456,24.0 volt
4457,57.0 centimetre
4458,121.0 gram
4459,
4460,
4461,16.0 millimetre
4462,16.0 millimetre
4463,274.0 centimetre
4464,8.1 inch
4465,2.3 centimetre
4466,
4467,
4468,14.4 volt
4469,
4470,
4471,
4472,
4473,
4474,19.5 gram
4475,
4476,28.0 ounce
4477,280.0 millimetre
4478,395.0 millimetre
4479,110.0 millimetre
4480,3.1 inch
4481,19.3 inch
4482,4.7 inch
4483,0.9 inch
4484,
4485,
4486,
4487,100.0 kilogram
4488,15.0 kilogram
4489,
4490,8.46 inch
4491,21.5 centimetre
4492,
4493,
4494,
4495,
4496,6.1 inch
4497,2.91 inch
4498,10.0 centimetre
4499,
4500,
4501,33.5 centimetre
4502,79.0 centimetre
4503,113.0 centimetre
4504,
4505,
4506,22.0 centimetre
4507,22.0 centimetre
4508,8.5 inch
4509,8.5 inch
4510,141.0 gram
4511,
4512,
4513,230.0 volt
4514,750.0 watt
4515,
4516,
4517,9.0 centimetre
4518,9.0 centimetre
4519,
4520,
4521,
4522,
4523,
4524,
4525,
4526,
4527,
4528,
4529,260.0 millimetre
4530,320.0 millimetre
4531,5.0 centimetre
4532,1.96 inch
4533,
4534,3.0 inch
4535,
4536,250.0 centimetre
4537,10.0 gram
4538,15.6 centimetre
4539,6.1 inch
4540,
4541,8.5 ounce
4542,24.0 centimetre
4543,
4544,
4545,
4546,150.0 gram
4547,12.6 inch
4548,132.0 centimetre
4549,
4550,
4551,7.86 inch
4552,120.0 centimetre
4553,
4554,
4555,7.0 gram
4556,7.0 gram
4557,19.0 centimetre
4558,13.0 centimetre
4559,5.1 inch
4560,
4561,
4562,
4563,
4564,
4565,
4566,
4567,87.0 centimetre
4568,
4569,
4570,70.0 millimetre
4571,
4572,
4573,5.0 kilogram
4574,13.0 centimetre
4575,1500.0 watt
4576,
4577,200.0 centimetre
4578,700.0 gram
4579,55.0 millimetre
4580,55.0 millimetre
4581,212.0 gram
4582,16.0 centimetre
4583,36.2 inch
4584,32.3 inch
4585,12.0 centimetre
4586,12.0 centimetre
4587,5.3 inch
4588,5.3 inch
4589,8.0 inch
4590,69.0 centimetre
4591,190.0 centimetre
4592,
4593,2.0 centimetre
4594,1.0 centimetre
4595,5.9 inch
4596,22.7 millimetre
4597,22.7 millimetre
4598,6.7 kilogram
4599,36.5 millimetre
4600,36.5 millimetre
4601,100.0 millimetre
4602,151.0 centimetre
4603,
4604,
4605,
4606,
4607,
4608,
4609,8.0 ounce
4610,5.5 inch
4611,5.5 inch
4612,454.0 gram
4614,
4615,
4616,39.0 inch
4617,5.0 volt
4618,
4619,
4620,
4621,2.0 ounce
4622,25.0 centimetre
4623,
4624,130.0 centimetre
4625,
4626,24.0 inch
4627,22.0 centimetre
4628,
4629,
4630,80.0 volt
4631,
4632,
4633,73.0 millimetre
4634,73.0 millimetre
4635,
4636,
4637,
4638,
4639,
4640,3.34 inch
4641,20.0 centimetre
4642,
4643,11.0 centimetre
4644,4.3 inch
4645,350.0 millimetre
4646,350.0 millimetre
4647,350.0 millimetre
4648,350.0 millimetre
4649,
4650,0.67 inch
4651,
4652,43.0 centimetre
4653,
4654,
4655,
4656,8.0 ounce
4657,50.0 millimetre
4658,332.0 millimetre
4659,
4660,
4661,80.0 gram
4662,
4663,
4664,120.0 watt
4665,122.0 centimetre
4666,229.0 centimetre
4667,178.0 centimetre
4668,110.0 pound
4669,18.0 inch
4670,18.0 inch
4671,
4672,
4673,
4674,50.0 centimetre
4675,1.0 gram
4676,
4677,
4678,27.5 centimetre
4679,53.3 centimetre
4680,21.0 gram
4681,120.0 centimetre
4682,120.0 centimetre
4683,
4684,
4685,16.9 fluid ounce
4686,
4687,
4688,70.0 centimetre
4689,4.1 inch
4690,10.5 centimetre
4691,140.0 centimetre
4692,430.0 millilitre
4693,43.0 centimetre
4694,24.0 ounce
4695,11.0 inch
4696,35.0 centimetre
4697,
4698,
4699,7.6 centimetre
4700,200.0 gram
4701,4.5 centimetre
4702,50.8 centimetre
4703,
4704,
4705,6.0 centimetre
