index,prediction
90557,1.0 pint
90558,45.0 millimetre
90559,150.0 pound
90560,25.5 centimetre
90561,25.5 centimetre
90562,4.7 centimetre
90563,62.0 millimetre
90564,62.0 millimetre
90565,1.0 pound
90566,
90567,5.0 centimetre
90568,40.0 centimetre
90569,29.0 millimetre
90570,29.0 millimetre
90571,27.0 millimetre
90572,24.0 centimetre
90573,24.0 centimetre
90574,
90575,
90576,14.43 inch
90577,
90578,19.5 centimetre
90579,
90580,45.0 centimetre
90581,5.0 centimetre
90582,
90583,
90584,
90585,
90586,
90587,
90588,
90589,
90590,15.4 inch
90591,
90592,
90593,21.0 centimetre
90594,8.0 centimetre
90595,12.7 inch
90596,
90597,
90598,
90599,
90600,
90601,
90602,13.3 centimetre
90603,80.0 millimetre
90604,
90605,
90606,
90607,
90608,2.0 millimetre
90609,87.0 inch
90610,20.0 centimetre
90611,
90612,
90613,2.0 centimetre
90614,10.5 centimetre
90615,32.0 millimetre
90616,100.0 millimetre
90617,50.0 millimetre
90618,1.8 metre
90619,
90620,
90621,17.0 centimetre
90622,17.0 centimetre
90623,18.5 centimetre
90624,4.8 centimetre
90625,
90626,42.0 millimetre
90627,130.0 millimetre
90628,1.2 inch
90629,4.3 inch
90630,
90631,3.03 inch
90632,0.9 inch
90633,25.0 centimetre
90634,2.0 inch
90635,
90636,180.0 centimetre
90637,180.0 centimetre
90638,77.0 centimetre
90639,77.0 centimetre
90640,40.0 centimetre
90641,0.5 inch
90642,25.0 inch
90643,
90644,
90645,5.5 inch
90646,0.2 inch
90647,2.56 inch
90648,12.2 inch
90649,80.0 centimetre
90650,21.3 inch
90651,
90652,11.6 inch
90653,42.0 centimetre
90654,15.0 kilogram
90655,15.0 kilogram
90656,
90657,
90658,
90659,31.0 inch
90660,133.0 millimetre
90661,133.0 millimetre
90662,27.0 millimetre
90663,156.5 millimetre
90664,160.0 millimetre
90665,7.0 centimetre
90666,
90667,65.0 centimetre
90668,51.0 centimetre
90669,2.4 inch
90670,2.4 inch
90671,
90672,55.0 millimetre
90673,0.9 inch
90674,
90675,
90676,240.0 centimetre
90677,
90678,
90679,
90680,15.75 inch
90681,40.0 centimetre
90682,30.0 centimetre
90683,11.81 inch
90684,
90685,12.3 inch
90686,27.0 centimetre
90687,10.62 inch
90688,10.45 centimetre
90689,21.0 centimetre
90690,
90691,
90692,
90693,
90694,2.36 inch
90695,6.0 inch
90696,2.0 centimetre
90697,
90698,
90699,
90700,
90701,
90702,4.0 inch
90703,
90704,
90705,35.0 inch
90706,200.0 centimetre
90707,90.0 centimetre
90708,180.0 gram
90709,
90710,
90711,2.75 inch
90712,7.7 inch
90713,47.0 centimetre
90714,47.0 centimetre
90715,
90716,20.0 millimetre
90717,20.0 millimetre
90718,20.0 millimetre
90719,154.0 gram
90720,
90721,11.0 centimetre
90722,4.3 inch
90723,15.0 centimetre
90724,12.4 inch
90725,63.0 centimetre
90726,8.0 inch
90727,101.0 centimetre
90728,
90729,
90730,
90731,
90732,10.0 inch
90733,10.0 inch
90734,6.0 centimetre
90735,21.0 centimetre
90736,22.0 centimetre
90737,6.3 inch
90738,45.0 centimetre
90739,18.0 inch
90740,
90741,
90742,
90743,
90744,
90745,5.3 centimetre
90746,
90747,
90748,80.0 centimetre
90749,13.7 gram
90750,
90751,15.0 kilogram
90752,15.0 centimetre
90753,29.0 centimetre
90754,
90755,
90756,
90757,20.0 gram
90758,
90759,
90760,
90761,
90762,100.0 centimetre
90763,100.0 centimetre
90764,56.0 centimetre
90765,
90766,
90767,
90768,2.4 inch
90769,2.4 inch
90770,74.0 centimetre
90771,59.0 centimetre
90772,
90773,2.0 millimetre
90774,13.0 centimetre
90775,28.0 inch
90776,60.0 millimetre
90777,52.0 centimetre
90778,30.0 millimetre
90779,20.0 millimetre
90780,
90781,
90782,
90783,
90784,
90785,18.5 centimetre
90786,8.5 centimetre
90787,
90788,
90789,
90790,
90791,
90792,7.0 centimetre
90793,
90794,
90795,18.5 centimetre
90796,18.5 centimetre
90797,7.28 inch
90798,
90799,2.76 inch
90800,2.76 inch
90801,210.0 centimetre
90802,20.0 centimetre
90803,48.0 centimetre
90804,
90805,290.0 millimetre
90806,290.0 millimetre
90807,0.83 pound
90808,
90809,
90810,19.0 centimetre
90811,19.0 centimetre
90812,3.93 inch
90813,9.4 centimetre
90814,45.0 centimetre
90815,3.1 inch
90816,3.1 inch
90817,3.1 inch
90818,140.0 centimetre
90819,6.3 inch
90820,45.0 millimetre
90821,80.0 millimetre
90822,112.0 millimetre
90823,112.0 millimetre
90824,53.5 centimetre
90825,
90826,7.5 centimetre
90827,2.4 inch
90828,7.5 centimetre
90829,6.0 centimetre
90830,9.0 centimetre
90831,4.13 inch
90832,2.36 inch
90833,19.05 centimetre
90834,19.05 centimetre
90835,0.5 inch
90836,25.0 watt
90837,
90838,
90839,7.8 inch
90840,25.0 centimetre
90841,150.0 centimetre
90842,7.87 inch
90843,26.0 centimetre
90844,41.0 centimetre
90845,41.0 centimetre
90846,3.85 inch
90847,9.8 centimetre
90848,36.0 inch
90849,4.7 inch
90850,3.14 inch
90851,3.14 inch
90852,420.0 millimetre
90853,131.0 centimetre
90854,1.02 inch
90855,13.7 inch
90856,3.9 inch
90857,35.6 centimetre
90858,20.0 watt
90859,
90860,6.5 centimetre
90861,2.55 inch
90862,
90863,
90864,4.7 inch
90865,22.3 centimetre
90866,13.7 centimetre
90867,13.7 centimetre
90868,
90869,
90870,
90871,
90872,48.0 centimetre
90873,186.0 centimetre
90874,
90875,
90876,15.5 centimetre
90877,
90878,74.5 centimetre
90879,11.8 inch
90880,30.0 centimetre
90881,7.5 inch
90882,22.0 centimetre
90883,110.0 millimetre
90884,136.0 millimetre
90885,6.0 inch
90886,6.0 inch
90887,9.0 inch
90888,11.0 centimetre
90889,23.5 centimetre
90890,32.0 centimetre
90891,12.59 inch
90892,
90893,
90894,0.66 pound
90895,4.0 centimetre
90896,40.0 centimetre
90897,2.67 inch
90898,28.7 inch
90899,28.7 inch
90900,12.0 inch
90901,
90902,
90903,72.0 inch
90904,72.0 inch
90905,12.3 centimetre
90906,4.84 inch
90907,
90908,
90909,12.0 centimetre
90910,23.0 centimetre
90911,68.0 centimetre
90912,
90913,
90914,
90915,
90916,7.7 inch
90917,1.8 inch
90918,5.9 inch
90919,5.1 inch
90920,120.0 inch
90921,
90922,4.0 inch
90923,3.2 inch
90924,3.2 inch
90925,
90926,
90927,135.0 centimetre
90928,9.8 centimetre
90929,
90930,
90931,12.0 centimetre
90932,426.0 centimetre
90933,
90934,
90935,83.5 centimetre
90936,
90937,8.0 centimetre
90938,8.0 centimetre
90939,1.5 inch
90940,77.5 centimetre
90941,
90942,
90943,
90944,4.0 inch
90945,4.0 inch
90946,4.0 inch
90947,55.0 centimetre
90948,3.5 inch
90949,21.5 centimetre
90950,18.5 kilogram
90951,18.5 kilogram
90952,60.0 centimetre
90953,
90954,
90955,
90956,
90957,
90958,2.76 pound
90959,18.5 centimetre
90960,9.0 millimetre
90961,3.15 inch
90962,5.9 inch
90963,
90964,
90965,23.5 centimetre
90966,2.32 inch
90967,8.26 inch
90968,21.0 centimetre
90969,40.0 centimetre
90970,14.17 inch
90971,145.0 centimetre
90972,38.0 centimetre
90973,
90974,
90975,3.0 centimetre
90976,1.5 metre
90977,40.0 centimetre
90978,
90979,8.0 centimetre
90980,89.0 centimetre
90981,52.0 inch
90982,
90983,148.0 centimetre
90984,5.12 inch
90985,
90986,
90987,1.5 metre
90988,59.0 inch
90989,59.0 inch
90990,
90991,
90992,
90993,
90994,8.0 inch
90995,230.0 millimetre
90996,14.0 millimetre
90997,
90998,160.0 centimetre
90999,160.0 centimetre
91000,160.0 centimetre
91001,17.5 centimetre
91002,
91003,75.0 inch
91004,75.0 inch
91005,8.0 millimetre
91006,
91007,9.56 inch
91008,15.0 centimetre
91009,13.0 centimetre
91010,
91011,
91012,32.0 centimetre
91013,5.4 centimetre
91014,14.5 centimetre
91015,19.5 centimetre
91016,40.0 centimetre
91017,120.0 centimetre
91018,140.0 gram
91019,35.0 centimetre
91020,
91021,
91022,1.97 inch
91023,97.0 inch
91024,2.76 inch
91025,
91026,
91027,
91028,
91029,
91030,
91031,
91032,
91033,10.3 inch
91034,5.9 inch
91035,7.9 inch
91036,7.0 centimetre
91037,9.0 centimetre
91038,
91039,2.7 inch
91040,
91041,
91042,71.65 inch
91043,10.0 foot
91044,5.0 foot
91045,87.0 millimetre
91046,6.49 inch
91047,41.5 centimetre
91048,3.38 inch
91049,1.377 inch
91050,3.6 inch
91051,0.28 inch
91052,
91053,60.0 millimetre
91054,43.0 centimetre
91055,11.4 inch
91056,43.0 centimetre
91057,854.0 millimetre
91058,100.0 metre
91059,28.0 centimetre
91060,
91061,34.0 millimetre
