index,prediction
70065,1.0 centimetre
70066,
70067,
70068,6.0 foot
70069,6.0 foot
70070,65.0 centimetre
70071,
70072,10.0 centimetre
70073,10.0 centimetre
70074,10.0 centimetre
70075,150.0 kilogram
70076,11.61 inch
70077,60.0 centimetre
70078,540.0 gram
70079,
70080,
70081,
70082,
70083,4.5 inch
70084,180.0 centimetre
70085,
70086,6.9 foot
70087,227.0 gram
70088,30.0 centimetre
70089,40.0 centimetre
70090,12.05 inch
70091,
70092,
70093,
70094,78.0 inch
70095,78.0 inch
70096,21.0 centimetre
70097,21.0 centimetre
70098,21.0 centimetre
70099,28.0 centimetre
70100,
70101,
70102,
70103,65.0 millimetre
70104,120.0 millimetre
70105,
70106,
70107,340.0 gram
70108,
70109,
70110,
70111,21.5 centimetre
70112,11.55 volt
70113,12.0 millimetre
70114,
70115,957.0 watt
70116,
70117,15.0 centimetre
70118,42.0 centimetre
70119,5.7 inch
70120,24.0 centimetre
70121,15.0 centimetre
70122,
70123,1.7 centimetre
70124,
70125,
70126,72.0 centimetre
70127,
70128,
70129,4.72 inch
70130,5.51 inch
70131,6.5 centimetre
70132,2.6 inch
70133,117.0 centimetre
70134,33.0 centimetre
70135,
70136,
70137,
70138,25.0 millimetre
70139,88.0 millimetre
70140,4.3 inch
70141,3.3 inch
70142,28.5 centimetre
70143,97.0 millimetre
70144,97.0 millimetre
70145,127.0 gram
70146,
70147,
70148,
70149,
70150,
70151,38.0 centimetre
70152,25.0 centimetre
70153,25.0 centimetre
70154,25.0 centimetre
70155,
70156,
70157,176.7 millimetre
70158,30.0 centimetre
70159,19.0 centimetre
70160,7.5 inch
70161,23.0 centimetre
70162,680.0 gram
70163,270.0 millimetre
70164,23.0 millimetre
70165,8.0 centimetre
70166,3.1 inch
70167,
70168,
70169,120.0 kilogram
70170,
70171,
70172,
70173,22.8 centimetre
70174,120.0 centimetre
70175,128.0 centimetre
70176,55.0 centimetre
70177,3.7 inch
70178,
70179,21.0 centimetre
70180,4.3 watt
70181,12.0 volt
70182,978.0 millimetre
70183,491.0 millimetre
70184,
70185,
70186,2.9 inch
70187,1.1 inch
70188,140.0 centimetre
70189,
70190,40.0 centimetre
70191,
70192,
70193,
70194,
70195,
70196,
70197,4.3 inch
70198,11.0 centimetre
70199,17.5 centimetre
70200,88.0 centimetre
70201,310.0 millimetre
70202,150.0 centimetre
70203,165.0 centimetre
70204,
70205,6.1 inch
70206,6.5 inch
70207,
70208,3.9 inch
70209,
70210,170.0 millimetre
70211,300.0 millimetre
70212,230.0 millimetre
70213,9.0 centimetre
70214,9.0 centimetre
70215,147.0 centimetre
70216,
70217,
70218,10.0 kilogram
70219,3.94 inch
70220,20.0 centimetre
70221,20.0 centimetre
70222,22.0 centimetre
70223,5.0 centimetre
70224,5.0 centimetre
70225,8.9 inch
70226,2.45 inch
70227,2.8 inch
70228,5.8 inch
70229,20.0 centimetre
70230,4.53 inch
70231,
70232,
70233,0.59 inch
70234,78.0 millimetre
70235,75.0 centimetre
70236,
70237,3.14 inch
70238,8.0 centimetre
70239,
70240,
70241,11.8 inch
70242,11.8 inch
70243,11.8 inch
70244,1700.0 watt
70245,
70246,35.0 watt
70247,
70248,6.0 centimetre
70249,
70250,25.0 centimetre
70251,25.0 centimetre
70252,25.0 centimetre
70253,5.0 centimetre
70254,
70255,5.0 millimetre
70256,5.0 millimetre
70257,98.0 centimetre
70258,
70259,
70260,25.0 millimetre
70261,32.0 ounce
70262,
70263,67.0 centimetre
70264,48.0 centimetre
70265,18.9 inch
70266,
70267,94.0 inch
70268,50.0 centimetre
70269,70.0 centimetre
70270,36.0 centimetre
70271,36.0 centimetre
70272,
70273,
70274,
70275,6.0 centimetre
70276,1.0 centimetre
70277,120.0 centimetre
70278,24.0 centimetre
70279,5.0 centimetre
70280,88.0 centimetre
70281,88.0 centimetre
70282,80.0 centimetre
70283,28.0 centimetre
70284,
70285,120.0 centimetre
70286,120.0 centimetre
70287,215.0 millimetre
70288,11.0 centimetre
70289,
70290,
70291,
70292,
70293,51.18 inch
70294,9.0 centimetre
70295,1.96 inch
70296,
70297,
70298,25.0 centimetre
70299,320.0 millimetre
70300,320.0 millimetre
70301,8.2 centimetre
70302,170.0 gram
70303,155.0 millimetre
