index,prediction
120351,
120352,414.0 millilitre
120353,
120354,
120355,1757.7 gram
120356,
120357,
120358,
120359,
120360,
120361,
120362,25.0 watt
120363,
120364,
120365,
120366,12.0 ounce
120367,
120368,
120369,
120370,
120371,
120372,
120373,
120374,
120375,
120376,
120377,
120378,
120379,
120380,
120381,
120382,
120383,
120384,
120385,
120386,
120387,
120388,
120389,
120390,1.2 volt
120391,302.0 gram
120392,
120393,
120394,12.7 ounce
120395,3.5 pound
120396,
120397,
120398,
120399,
120400,
120401,15.0 kilogram
120402,
120403,
120404,
120405,0.73 pound
120406,16.0 millilitre
120407,57.0 kilogram
120408,
120409,
120410,
120411,946.0 millilitre
120412,
120413,
120414,
120415,
120416,
120417,
120418,
120419,
120420,473.2 millilitre
120421,
120422,
120423,
120424,200.0 pound
120425,
120426,
120427,
120428,
120429,
120430,
120431,
120432,
120433,
120434,
120435,
120436,
120437,100.0 watt
120438,
120439,155.0 gram
120440,
120441,
120442,
120443,
120444,
120445,48.0 volt
120446,110.0 watt
120447,
120448,
120449,
120452,
120453,
120454,
120455,19.61 fluid ounce
120456,
120457,
120458,1.2 volt
120459,
120460,0.0 pound
120461,
120462,
120463,238.0 gram
120464,
120465,
120466,
120467,
120468,
120469,
120470,
120471,
120472,
120473,
120474,250.0 gram
120475,297.0 gram
120476,297.0 gram
120477,
120478,
120479,
120480,
120481,
120482,330.0 millilitre
120483,
120484,
120485,
120486,
120487,
120488,
120489,
120490,
120491,
120492,
120493,3.3 pound
120494,3.3 pound
120495,
120496,
120497,
120498,
120499,
120500,
120501,
120502,
120503,
120504,
120505,
120506,
120507,
120508,
120509,
120510,60.0 pound
120511,
120512,
120513,
120514,340.0 gram
120515,
120516,
120517,
120518,
120519,
120520,
120521,
120522,660.0 pound
120523,
120524,33.0 pound
120525,33.0 pound
120526,
120527,
120528,1.2 volt
120529,
120530,
120531,
120532,20.0 watt
120533,
120534,
120535,570.0 gram
120536,907.0 gram
120537,
120538,14.0 ounce
120539,10.0 millilitre
120540,800.0 gram
120541,
120542,
120543,
120544,
120545,
120546,
120547,946.0 millilitre
120548,
120549,
120550,
120551,
120552,
120553,
120554,
120555,
120556,
120557,
120558,220.0 volt
120559,
120560,
120561,
120562,
120563,
120564,
120565,
120566,
120567,
120568,
120569,
120570,
120571,
120572,120.0 volt
120573,112.0 watt
120574,
120575,
120576,
120577,
120578,
120579,32.0 fluid ounce
120580,
120581,
120582,
120583,
120584,
120585,
120586,115.0 watt
120587,
120588,
120589,
120590,
120591,
120592,
120593,237.0 millilitre
120594,
120595,
120596,6.0 gram
120597,
120598,40.0 kilogram
120599,22.0 pound
120600,
120601,92.0 gram
120602,
120603,
120604,
120605,
120606,
120607,100.0 millilitre
120608,
120609,15000.0 pound
120610,
120611,
120612,
120613,
120614,
120615,
120616,40.0 fluid ounce
120617,3.5 ounce
120618,
120619,
120620,457.5 gram
120621,
120622,
120623,
120624,128.0 fluid ounce
120625,
120626,
120627,
120628,
120629,1.2 volt
