index,prediction
26907,1.6 inch
26908,150.0 millimetre
26909,150.0 millimetre
26910,150.0 millimetre
26911,125.0 gram
26912,2.2 inch
26913,120.0 centimetre
26914,16.14 inch
26915,41.0 centimetre
26916,5.11 inch
26917,
26918,4.0 centimetre
26919,4.0 centimetre
26920,68.0 centimetre
26921,68.0 centimetre
26922,15.7 inch
26923,39.4 inch
26924,
26925,3.9 inch
26926,45.0 millimetre
26927,
26928,265.0 millimetre
26929,265.0 millimetre
26930,
26931,110.0 centimetre
26932,3.14 inch
26933,8.0 centimetre
26934,8.0 centimetre
26935,4.0 centimetre
26936,10.0 centimetre
26937,16.0 centimetre
26938,10.0 centimetre
26939,4.0 centimetre
26940,5.0 centimetre
26941,9.0 centimetre
26942,12.0 kilogram
26943,12.0 kilogram
26944,
26945,
26946,
26947,
26948,7.7 centimetre
26949,
26950,
26951,65.0 centimetre
26952,65.0 centimetre
26953,35.0 centimetre
26954,54.0 inch
26955,108.0 inch
26956,95.0 centimetre
26957,23.0 centimetre
26958,
26959,1300.0 watt
26960,2.7 inch
26961,32.0 millimetre
26962,45.0 centimetre
26963,78.0 millimetre
26964,1.92 inch
26965,45.0 centimetre
26966,5.0 inch
26967,4.01 inch
26968,10.3 inch
26969,6.7 centimetre
26970,2.6 inch
26971,25.0 centimetre
26972,
26973,305.0 millimetre
26974,26.0 centimetre
26975,
26976,
26977,
26978,
26979,
26980,3.9 inch
26981,21.0 centimetre
26982,12.0 millimetre
26983,45.7 millimetre
26984,5.0 centimetre
26985,5.0 centimetre
26986,22.0 centimetre
26987,22.0 centimetre
26988,40.0 centimetre
26989,3.93 inch
26990,192.0 centimetre
26991,
26992,
26993,
26994,9.1 centimetre
26995,9.1 centimetre
26996,
26997,
26998,
26999,59.0 centimetre
27000,2.0 inch
27001,58.0 centimetre
27002,
27003,7.9 inch
27004,7.9 inch
27005,
27006,0.98 inch
27007,25.0 millimetre
27008,12.99 inch
27009,
27010,14.0 centimetre
27011,63.0 centimetre
27012,18.0 centimetre
27013,18.0 centimetre
27014,18.0 centimetre
27015,8.0 centimetre
27016,
27017,50.0 kilogram
27018,130.0 millimetre
27019,
27020,
27021,
27022,475.0 millimetre
27023,14.0 inch
27024,14.0 inch
27025,14.0 inch
27026,78.8 inch
27027,78.8 inch
27028,22.86 centimetre
27029,38.0 inch
27030,38.0 inch
27031,38.0 inch
27032,3.8 inch
27033,15.5 centimetre
27034,3.74 inch
27035,3.74 inch
27036,
27037,8.0 centimetre
27038,9.5 centimetre
27039,3.7 inch
27040,1.4 inch
27041,
27042,
27043,
27044,
27045,
27046,11.0 centimetre
27047,11.5 centimetre
27048,11.5 centimetre
27049,
27050,118.0 inch
27051,
27052,8.0 centimetre
27053,3.1 inch
27054,
27055,4.5 centimetre
27056,9.5 centimetre
27057,190.0 millimetre
27058,5.11 inch
27059,5.11 inch
27060,35.0 centimetre
27061,35.0 centimetre
27062,35.0 centimetre
27063,43.0 centimetre
27064,
27065,270.0 watt
27066,
27067,27.0 centimetre
27068,8.0 centimetre
27069,8.0 centimetre
27070,
27071,
27072,
27073,
27074,70.0 millimetre
27075,10.0 kilogram
27076,10.0 kilogram
27077,83.0 centimetre
27078,
27079,
27080,23.5 centimetre
27081,
27082,3.1 inch
27083,28.0 centimetre
27084,28.0 centimetre
27085,28.0 centimetre
27086,12.0 inch
27087,12.0 inch
27088,12.0 inch
27089,21.0 centimetre
27090,
27091,
27092,6.29 inch
27093,23.0 centimetre
27094,98.0 centimetre
27095,
27096,
27097,4.23 ounce
27098,
27099,
27100,
27101,0.96 inch
27102,5.9 inch
27103,5.9 inch
27104,
27105,
27106,3.5 inch
27107,8.8 centimetre
27108,0.9 inch
27109,
27110,7.2 foot
27111,7.0 gram
27112,2.0 centimetre
27113,2.0 centimetre
27114,25.0 centimetre
27115,39.37 inch
27116,39.37 inch
27117,2.0 centimetre
27118,3.34 inch
27119,22.0 centimetre
27120,8.0 centimetre
27121,8.0 centimetre
27122,
27123,
27124,56.0 centimetre
27125,4.52 inch
27126,18.0 centimetre
27127,18.0 centimetre
27128,
27129,15.5 centimetre
27130,
27131,
27132,18.0 centimetre
27133,200.0 centimetre
27134,11.69 inch
27135,297.0 millimetre
27136,
27137,
27138,195.0 centimetre
27139,0.0 millimetre
27140,12.0 inch
27141,12.0 inch
27142,5.5 inch
27143,70.0 centimetre
27144,21.0 centimetre
