index,prediction
120084,
120085,
120086,
120087,
120088,
120089,
120090,
120091,73.7 gram
120092,4.1 gram
120093,
120094,
120095,15.0 ounce
120096,
120097,
120098,
120099,
120100,
120101,565.0 gram
120102,
120103,
120104,
120105,170.0 gram
120106,
120107,
120108,
120109,
120110,
120111,
120114,
120115,95.0 gram
120116,
120117,
120118,
120119,700.0 watt
120120,
120121,4.54 kilogram
120122,
120123,1.0 pound
120124,
120125,
120126,
120127,180.0 gram
120128,16.0 fluid ounce
120129,62.0 gram
120130,62.0 gram
120131,
120132,
120133,0.5 pound
120134,
120135,
120136,
120137,
120138,
120139,1.76 ounce
120140,
120141,
120142,
120143,90.0 gram
120144,90.0 gram
120145,
120146,907.0 gram
120147,264.0 gram
120148,100.0 watt
120149,
120150,
120151,
120152,14.0 ounce
120153,
120154,
120155,
120156,
120157,
120158,
120159,
120160,185.0 gram
120161,
120162,
120163,
120164,
120165,
120166,
120167,
120168,20.0 gram
120169,
120170,
120171,8.5 ounce
120172,
120173,
120174,
120175,
120176,
120177,283.0 gram
120178,
120179,5000.0 milligram
120180,
120181,
120182,
120183,37.0 gram
120184,176.0 pound
120185,80.0 kilogram
120186,
120187,20.0 watt
120188,
120189,
120190,1.0 gallon
120191,
120192,
120193,
120194,8.8 ounce
120195,
120196,
120197,
120198,
120199,
120200,24.8 ounce
120201,
120202,
120203,
120204,210.0 gram
120205,
120206,12.0 fluid ounce
120207,
120208,
120209,
120210,
120211,
120212,
120213,
120214,
120215,
120216,
120217,
120218,
120219,
120220,
120221,2000.0 watt
120222,46.0 ounce
120223,500.0 pound
120224,55.0 pound
120225,5.0 kilogram
120226,
120227,550.0 gram
120228,
120229,2000.0 watt
120230,15.0 watt
120231,
120232,
120233,
120234,
120235,
120236,
120237,
120238,41.0 gram
120239,
120240,
120241,36.0 watt
120242,
120243,
120244,
120245,1.0 ounce
120246,
120247,
120248,
120249,1.28 pound
120250,440.0 pound
120251,440.0 pound
120252,110.0 pound
120253,
120254,15.0 watt
120255,100.0 watt
120256,
120257,
120258,
120259,
120260,
120261,
120262,
120263,
120264,4.0 ounce
120265,5.3 ounce
120266,1650.0 watt
120267,
120268,
120269,
120270,92.0 gram
120271,
120272,
120273,
120274,20.0 pound
120275,100.0 watt
120276,
120277,
120278,
120279,8.5 gram
120280,
120281,
120282,6.0 fluid ounce
120283,
120284,4.0 fluid ounce
120285,8.4 kilogram
120286,
120287,
120288,
120289,
120290,
120291,
120292,
120293,
120294,
120295,10.0 millilitre
120296,10.8 ounce
120297,1.2 volt
120298,
120299,
120300,90.0 gram
120301,90.0 gram
120302,1.1 volt
120303,
120304,100.0 gram
120305,
120306,1.35 volt
120307,20.0 watt
120308,
120309,
120310,
120311,99.0 pound
120312,100.0 pound
120313,790.0 gram
120314,
120315,
120316,4.5 kilogram
120317,4.5 kilogram
120318,
120319,
120320,
120321,
120322,18.0 volt
120323,1.0 pound
120324,
120325,
120326,
120327,
120328,
120329,
120330,
120331,
120332,18.0 watt
120333,
120334,
120335,
120336,
120337,1070.0 gram
120338,623.0 gram
120339,
120340,
120341,
120342,0.0 millilitre
120343,530.0 gram
120344,1.2 volt
120345,300.0 gram
120346,
120347,
120348,
120349,
120350,
120351,
120352,414.0 millilitre
120353,
120354,
120355,1757.7 gram
120356,
120357,
120358,
120359,
120360,
120361,
120362,25.0 watt
120363,
120364,
120365,
120366,12.0 ounce
120367,
120368,
120369,
120370,
120371,
120372,
120373,
120374,
120375,
120376,
120377,
120378,
120379,
120380,
120381,
120382,
120383,
120384,
120385,
120386,
120387,
120388,
120389,
120390,1.2 volt
120391,302.0 gram
120392,
120393,
120394,12.7 ounce
120395,3.5 pound
120396,
120397,
120398,
120399,
120400,
120401,15.0 kilogram
120402,
120403,
120404,
120405,0.73 pound
120406,16.0 millilitre
120407,57.0 kilogram
120408,
120409,
120410,
120411,946.0 millilitre
120412,
120413,
120414,
120415,
120416,
120417,
120418,
120419,
120420,473.2 millilitre
120421,
120422,
120423,
120424,200.0 pound
120425,
120426,
120427,
120428,
120429,
120430,
120431,
120432,
120433,
120434,
120435,
120436,
120437,100.0 watt
120438,
120439,155.0 gram
120440,
120441,
120442,
120443,
120444,
120445,48.0 volt
120446,110.0 watt
120447,
120448,
120449,
120452,
120453,
120454,
120455,19.61 fluid ounce
120456,
120457,
120458,1.2 volt
120459,
120460,0.0 pound
120461,
120462,
120463,238.0 gram
120464,
120465,
120466,
120467,
120468,
120469,
120470,
120471,
120472,
120473,
120474,250.0 gram
120475,297.0 gram
120476,297.0 gram
120477,
120478,
120479,
120480,
120481,
