index,prediction
65059,132.0 centimetre
65060,132.0 centimetre
65061,132.0 centimetre
65062,30.0 gram
65063,200.0 centimetre
65064,1.7 millimetre
65065,2.0 centimetre
65066,2.0 centimetre
65067,
65068,3.0 ounce
65069,76.0 ounce
65070,1.9 inch
65071,11.0 centimetre
65072,20.0 centimetre
65073,13.0 centimetre
65074,5.1 inch
65075,18.0 volt
65076,9.8 inch
65077,9.8 inch
65078,25.0 centimetre
65079,9.4 inch
65080,1.6 inch
65081,
65082,4.25 inch
65083,4.25 inch
65084,
65085,3.5 inch
65086,
65087,
65088,
65089,
65090,120.0 centimetre
65091,
65092,
65093,
65094,32.0 centimetre
65095,7.8 inch
65096,13.5 inch
65097,
65098,
65099,
65100,
65101,17.0 inch
65102,4.8 inch
65103,5.7 inch
65104,145.0 millimetre
65105,18.5 centimetre
65106,
65107,55.0 millimetre
65108,55.0 millimetre
65109,55.0 millimetre
65110,9.0 centimetre
65111,78.0 millimetre
65112,185.0 millimetre
65113,
65114,15.0 inch
65115,2.5 centimetre
65116,2.5 centimetre
65117,
65118,
65119,115.0 centimetre
65120,
65121,23.0 millimetre
65122,23.0 millimetre
65123,600.0 millimetre
65124,370.0 millimetre
65125,5.5 inch
65126,35.0 centimetre
65127,14.5 centimetre
65128,8.5 centimetre
65129,
65130,136.0 centimetre
65131,35.0 millimetre
65132,1.4 inch
65133,3.23 inch
65134,3.23 inch
65135,40.0 centimetre
65136,41.0 centimetre
65137,6.0 centimetre
65138,
65139,
65140,
65141,17.7 inch
65142,0.35 inch
65143,0.9 centimetre
65144,156.0 centimetre
65145,10.6 centimetre
65146,30.0 centimetre
65147,
65148,
65149,2.36 inch
65150,2.36 inch
65151,240.0 gram
65152,32.0 centimetre
65153,32.0 centimetre
65154,6.7 inch
65155,34.0 centimetre
65156,7.8 inch
65157,2.6 inch
65158,
65159,72.0 inch
65160,72.0 inch
65161,24.0 gram
65162,1.5 inch
65163,60.0 centimetre
65164,55.0 centimetre
65165,50.0 millimetre
65166,150.0 millimetre
65167,
65168,
65169,
65170,8.0 centimetre
65171,8.0 centimetre
65172,25.0 centimetre
65173,600.0 millimetre
65174,33.0 centimetre
65175,
65176,12.0 gram
65177,55.0 centimetre
65178,42.0 centimetre
65179,7.0 centimetre
65180,2.3 inch
65181,
65182,11.8 inch
65183,30.0 centimetre
65184,28.7 centimetre
65185,
65186,
65187,
65188,
65189,
65190,6.5 centimetre
65191,
65192,
65193,
65194,12.4 inch
65195,20.0 volt
65196,80.0 pound
65197,4.6 centimetre
65198,2.4 volt
65199,6.3 inch
65200,
65201,
65202,2.5 foot
65203,5.0 volt
65204,12.0 gram
65205,
