index,prediction
61316,24.0 millimetre
61317,5.9 inch
61318,40.0 centimetre
61319,93.0 millimetre
61320,9.3 centimetre
61321,
61322,90.0 centimetre
61323,120.0 centimetre
61324,
61325,
61326,23.0 centimetre
61327,
61328,
61329,35.0 centimetre
61330,2.5 inch
61331,21.0 centimetre
61332,15.0 centimetre
61333,60.0 centimetre
61334,
61335,
61336,7.0 centimetre
61337,7.0 centimetre
61338,
61339,
61340,
61341,11.0 centimetre
61342,9.0 centimetre
61343,280.0 centimetre
61344,280.0 centimetre
61345,60.0 centimetre
61346,60.0 centimetre
61347,70.0 millimetre
61348,2.75 inch
61349,2.75 inch
61350,
61351,
61352,
61353,230.0 centimetre
61354,94.0 centimetre
61355,100.0 millimetre
61356,24.0 centimetre
61357,81.03 centimetre
61358,12.0 centimetre
61359,12.99 inch
61360,190.0 millimetre
61361,6.0 centimetre
61362,2.4 inch
61363,115.0 centimetre
61364,
61365,
61366,
61367,24.0 centimetre
61368,5.0 centimetre
61369,11.0 centimetre
61370,762.0 millimetre
61371,3.94 inch
61372,
61373,1.57 inch
61374,1050.0 watt
61375,
61376,1400.0 watt
61377,89.0 millimetre
61378,89.0 millimetre
61379,89.0 millimetre
61380,
61381,
61382,200.0 centimetre
61383,3.3 inch
61384,3.3 inch
61385,5.5 inch
61386,14.8 inch
61387,240.0 pound
61388,62.0 centimetre
61389,86.0 centimetre
61390,120.0 centimetre
61391,76.0 centimetre
61392,31.0 centimetre
61393,43.0 centimetre
61394,13.0 centimetre
61395,7.0 centimetre
61396,120.0 volt
61397,0.2 watt
61398,100.0 centimetre
61399,100.0 centimetre
61400,
61401,
61402,
61403,
61404,62.0 millimetre
61405,
61406,42.0 centimetre
61407,11.8 inch
61408,4.3 inch
61409,
61410,305.0 centimetre
61411,64.3 centimetre
61412,100.0 centimetre
61413,
61414,
61415,
61416,
61417,10.0 foot
61418,3.0 metre
61419,
61420,
61421,
61422,3.0 centimetre
61423,5.0 centimetre
61424,34.0 centimetre
61425,3.14 inch
61426,
61427,
61428,
61429,623.7 gram
61430,134.0 millimetre
61431,121.0 millimetre
61432,121.0 millimetre
61433,2.3 inch
61434,13.0 centimetre
61435,68.0 centimetre
61436,96.0 centimetre
61437,55.0 millimetre
61438,36.0 millimetre
61439,
61440,
61441,
61442,21.0 centimetre
61443,60.0 centimetre
61444,199.0 gram
61445,77.0 gram
61446,
61447,100.0 centimetre
61448,
61449,
61450,72.0 centimetre
61451,
61452,
61453,
61454,
61455,140.0 centimetre
61456,70.0 centimetre
61457,120.0 centimetre
61458,3.15 inch
61459,76.0 inch
61460,16.0 centimetre
61461,200.0 centimetre
61462,200.0 centimetre
61463,26.0 centimetre
61464,6.0 centimetre
61465,
61466,79.0 gram
61467,8.0 ounce
61468,
61469,30.0 centimetre
61470,30.0 centimetre
61471,351.0 gram
61472,
61473,9.25 inch
61474,
61475,
61476,
61477,
61478,
61479,
61480,
61481,28.0 centimetre
61482,11.0 inch
61483,
61484,
61485,21.0 centimetre
61486,37.0 centimetre
61487,20.0 centimetre
61488,105.0 millimetre
61489,50.0 centimetre
61490,50.0 centimetre
61491,
61492,44.5 millimetre
61493,44.5 millimetre
61494,
61495,1.46 inch
61496,1.46 inch
61497,
61498,
61499,
61500,50.0 centimetre
61501,12.0 centimetre
61502,7.7 centimetre
61503,40.0 centimetre
61504,7.1 inch
61505,55.0 centimetre
61506,21.0 centimetre
61507,
61508,
61509,
61510,18.0 centimetre
61511,1.34 millilitre
61512,
61513,
61514,3.0 centimetre
61515,3.0 centimetre
61516,37.5 centimetre
61517,23.0 inch
61518,13.0 centimetre
61519,
61520,
61521,
61522,3.8 volt
61523,
61524,300.0 millimetre
61525,660.0 millimetre
61526,2.83 inch
61527,
61528,340.0 gram
61529,3.8 inch
61530,9.7 centimetre
61531,500.0 gram
61532,
61533,20.0 centimetre
61534,10.0 centimetre
61535,60.0 centimetre
61536,60.0 centimetre
61537,60.0 centimetre
61538,6.5 centimetre
61539,60.0 centimetre
61540,
61541,
61542,
61543,
61544,0.6 ounce
61545,156.0 centimetre
61546,7.0 centimetre
61547,100.0 centimetre
61548,200.0 centimetre
61549,1.9 centimetre
61550,0.75 inch
61551,142.0 millimetre
61552,1.7 centimetre
61553,0.6 inch
61554,
61555,
61556,
61557,
61558,7.0 inch
61559,2.0 foot
61560,
61561,178.0 millimetre
61562,50.0 centimetre
61563,
61564,2.7 inch
61565,2.7 inch
61566,160.0 millimetre
61567,250.0 millimetre
61568,
61569,
61570,
61571,11.0 watt
61572,24.0 volt
61573,1.97 inch
61574,1.97 inch
61575,0.18 centimetre
61576,0.22 centimetre
61577,175.3 centimetre
61578,175.3 centimetre
61579,
61580,5.0 centimetre
61581,28.0 centimetre
61582,1.96 inch
61583,1.96 inch
61584,5.0 centimetre
