index,prediction
120718,
120719,12.0 fluid ounce
120720,130.0 gram
120721,
120722,
120723,1.3 kilogram
120724,5.0 kilogram
120725,12.0 fluid ounce
120726,
120727,13.6 kilogram
120728,13.6 kilogram
120729,
120730,
120731,
120732,
120733,
120734,425.0 gram
120735,1.2 kilogram
120736,198.0 gram
120737,
120738,1.35 volt
120739,19.0 gram
120740,
120741,
120742,
120743,
120744,177.0 gram
120745,
120746,
120747,
120748,
120749,20.0 pound
120750,20.0 pound
120751,
120752,
120753,
120754,
120755,15.0 pound
120756,0.9 pound
120757,
120758,
120759,
120760,
120761,
120762,
120763,
120764,
120765,
120766,
120767,120.0 watt
120768,12.0 volt
120769,
120770,93.0 pound
120771,
120772,4.5 ounce
120773,
120774,
120775,
120776,
120777,
120778,
120779,
120780,
120781,
120782,
120783,
120784,
120785,
120786,
120787,
120788,
120789,144.0 watt
120790,
120791,
120792,
120793,
120794,37.0 gram
120795,280.0 gram
120796,280.0 gram
120797,
120798,
120799,
120800,
120801,
120802,
120803,222.0 gram
120804,
120805,
120806,
120807,
120808,115.0 volt
120809,
120810,
120811,21.0 ounce
120812,
120813,
120814,
120815,160.0 gram
120816,
120817,
120818,100.0 pound
120819,
120820,
120821,
120822,5.29 ounce
120823,
120824,
120825,
120826,
120827,
120828,0.0085 litre
120829,
120830,
120831,
120832,
120833,240.0 watt
120834,
120835,1.7 gram
120836,
120837,60.0 pound
120838,
120839,
120840,
120841,
120842,
120843,240.0 watt
120844,
120845,
120846,
120847,
120848,
120849,
120850,
120851,
120852,
120853,
120854,
120855,
120856,
120857,
120858,
120859,
120860,200.0 kilogram
120861,473.0 millilitre
120862,
120863,
120864,
120865,
120866,
120867,
120868,
120869,
120870,
120871,
120872,
120873,330.0 gram
120874,
120875,482.0 gram
120876,221.0 gram
120877,
120878,
120879,
120880,
120881,14.2 kilogram
120882,45.0 kilogram
120883,
120884,25.0 watt
120885,
120886,
120887,
120888,
120889,20.0 watt
120890,
120891,
120892,
120893,
120894,
120895,
120896,
120897,
120898,
120899,
120900,
120901,
120902,
120903,
120904,
120905,
120906,
120907,
120908,
120909,
120910,
120911,308.0 gram
120912,
120913,
120914,
120915,14.8 volt
120916,
120917,
120918,65.0 watt
120919,
120920,
120921,
120922,
120923,
120924,
120925,
120926,
120927,
120928,
120929,221.0 pound
120930,5.29 ounce
120931,1.1 volt
120932,
120933,
120934,
120935,
120936,
120937,
120938,412.0 gram
120939,
120940,
