index,prediction
33120,12.5 centimetre
33121,
33122,7.8 inch
33123,0.0 centimetre
33124,32.0 centimetre
33125,20.0 centimetre
33126,20.0 centimetre
33127,9.0 millimetre
33128,
33129,6.7 centimetre
33130,1.2 inch
33131,30.0 centimetre
33132,
33133,
33134,152.0 centimetre
33135,0.51 inch
33136,3.9 centimetre
33137,1.0 centimetre
33138,1.0 centimetre
33139,0.0 centimetre
33140,0.0 centimetre
33141,
33142,
33143,1.25 inch
33144,3.2 centimetre
33145,5.9 inch
33146,5.9 inch
33147,15.0 centimetre
33148,170.0 millimetre
33149,170.0 millimetre
33150,170.0 millimetre
33151,100.0 millimetre
33152,39.1 millimetre
33153,39.1 millimetre
33154,
33155,
33156,
33157,7.0 centimetre
33158,5.8 centimetre
33159,
33160,2.6 inch
33161,2.6 inch
33162,6.5 centimetre
33163,194.0 centimetre
33164,
33165,
33166,3.9 inch
33167,
33168,2.16 inch
33169,2.16 inch
33170,4.72 inch
33171,12.0 centimetre
33172,6.0 millimetre
33173,21.0 centimetre
33174,80.0 centimetre
33175,181.0 centimetre
33176,
33177,
33178,44.0 centimetre
33179,14.0 inch
33180,14.0 inch
33181,1.2 inch
33182,5.0 centimetre
33183,
33184,9.0 centimetre
33185,3.5 inch
33186,
33187,
33188,
33189,24.0 centimetre
33190,24.0 centimetre
33191,9.2 centimetre
33192,8.0 centimetre
33193,
33194,
33195,
33196,
33197,
33198,
33199,
33200,16.0 centimetre
33201,43.0 centimetre
33202,16.0 centimetre
33203,3.0 centimetre
33204,23.5 centimetre
33205,23.5 centimetre
33206,200.0 millimetre
33207,27.3 millimetre
33208,11.0 centimetre
33209,
33210,
33211,
33212,
33213,
33214,11.8 inch
33215,11.8 inch
33216,11.8 inch
33217,
33218,5.0 centimetre
33219,5.0 centimetre
33220,13.0 centimetre
33221,
33222,86.0 centimetre
33223,86.0 centimetre
33224,2.0 centimetre
33225,2.0 centimetre
33226,60.0 centimetre
33227,60.0 centimetre
33228,4.1 inch
33229,
33230,6.0 centimetre
33231,
33232,
33233,3.0 centimetre
33234,27.0 centimetre
33235,50.0 centimetre
33236,
33237,200.0 watt
33238,26.4 centimetre
33239,
33240,
33241,
33242,5.0 centimetre
33243,3.43 inch
33244,15.5 centimetre
33245,
33246,
33247,1.96 inch
33248,1.77 inch
33249,4.9 inch
33250,
33251,16.0 centimetre
33252,20.0 centimetre
33253,7.86 inch
33254,12.0 centimetre
33255,
33256,
33257,
33258,13.0 inch
33259,0.39 inch
33260,100.0 millimetre
33261,23.2 centimetre
33262,
33263,
33264,
33265,
33266,
33267,16.5 centimetre
33268,19.0 centimetre
33269,
33270,
33271,120.0 centimetre
33272,7.5 centimetre
33273,23.0 centimetre
33274,
33275,
33276,11.0 inch
33277,
33278,
33279,2.0 centimetre
33280,
33281,
33282,
33283,
33284,5.0 centimetre
33285,5.0 centimetre
33286,
33287,
33288,2.48 inch
33289,48.0 millimetre
33290,48.0 millimetre
33291,1.97 inch
33292,7.0 centimetre
33293,14.0 centimetre
33294,4.1 inch
33295,2.9 inch
33296,84.0 millimetre
33297,2.17 inch
33298,9.0 centimetre
33299,
33300,75.0 centimetre
33301,57.5 centimetre
33302,200.0 metre
33303,200.0 metre
33304,18.1 inch
33305,41.0 centimetre
33306,
33307,5.72 inch
33308,5.72 inch
33309,1.95 inch
33310,3.14 inch
33311,15.0 centimetre
33312,
33313,26.38 inch
33314,44.0 centimetre
33315,5.5 centimetre
33316,2.17 inch
33317,28.0 centimetre
33318,98.0 centimetre
33319,28.0 centimetre
33320,5.0 inch
33321,
33322,7.08 inch
33323,23.0 centimetre
33324,
33325,
33326,30.7 centimetre
33327,142.0 gram
33328,
33329,
33330,
33331,33.0 centimetre
33332,1.18 inch
33333,60.0 centimetre
33334,
33335,
33336,
33337,20.3 centimetre
33338,20.3 centimetre
33339,142.0 centimetre
33340,4.91 inch
33341,4.91 inch
33342,16.0 inch
33343,16.0 inch
33344,16.0 inch
33345,
33346,
33347,13.0 centimetre
33348,19.5 centimetre
33349,70.0 centimetre
33350,3.1 inch
33351,16.0 centimetre
33352,19.8 centimetre
33353,11.0 inch
33354,33.0 centimetre
33355,6.9 inch
33356,21.0 centimetre
33357,
33358,
33359,
33360,
33361,68.0 centimetre
33362,110.0 centimetre
33363,
33364,
33365,
33366,13.0 inch
33367,9.5 centimetre
33368,7.87 inch
33369,25.5 centimetre
33370,2.8 inch
33371,7.0 centimetre
33372,153.0 centimetre
33373,50.0 centimetre
33374,24.5 centimetre
33375,9.6 inch
33376,
33377,
33378,1000.0 watt
33379,27.0 centimetre
33380,58.0 centimetre
33381,8.85 inch
33382,
33383,
33384,
33385,
33386,
33387,
33388,110.0 volt
33389,2.5 centimetre
33390,300.0 centimetre
33391,4.33 inch
33392,19.0 centimetre
33393,
33394,19.5 centimetre
33395,
33396,215.0 millimetre
33397,
33398,
33399,
33400,108.0 centimetre
33401,5.0 watt
33402,
33403,
33404,34.0 centimetre
33405,0.5 inch
33406,86.0 centimetre
33407,33.0 centimetre
33408,21.0 millimetre
33409,
33410,
33411,3.54 inch
33412,3.54 inch
33413,3.54 inch
33414,
33415,
33416,
33417,
33418,6.7 inch
33419,
33420,
33421,
33422,3.0 inch
33423,4.5 inch
33424,11.43 centimetre
33425,
33426,58.0 inch
33427,6.2 inch
33428,118.0 centimetre
33429,15.5 centimetre
33430,2.36 inch
33431,25.0 centimetre
33432,16.0 centimetre
33433,
33434,
33435,
33436,53.0 centimetre
33437,21.0 inch
33438,2.8 inch
33439,3.3 inch
33440,31.5 inch
33441,
33442,12.0 ounce
33443,42.0 centimetre
33444,22.0 centimetre
33445,8.6 inch
33446,0.78 inch
33447,4.4 inch
33448,48.0 centimetre
33449,98.0 centimetre
33450,0.0 metre
33451,0.0 metre
33452,30.0 centimetre
33453,30.0 centimetre
33454,8.8 centimetre
33455,8.1 centimetre
33456,0.5 inch
33457,11.0 inch
33458,
33459,
33460,
33461,
33462,
33463,
33464,17.0 centimetre
33465,33.0 centimetre
33466,83.0 millimetre
33467,
33468,
33469,5.2 inch
33470,5.9 inch
33471,12.0 millimetre
33472,2.9 inch
33473,5.3 inch
33474,176.0 millimetre
33475,226.0 millimetre
33476,6.93 inch
33477,
33478,
33479,
33480,10.0 foot
33481,75.0 centimetre
33482,75.0 centimetre
33483,75.0 centimetre
33484,
33485,
33486,
33487,
33488,120.0 centimetre
33489,47.0 centimetre
33490,5.5 centimetre
33491,510.0 millimetre
33492,
33493,18.0 volt
33494,7.2 inch
33495,5.9 inch
33496,11.0 inch
33497,
33498,6.06 inch
33499,9.61 inch
33500,8.5 centimetre
33501,50.0 millimetre
33502,135.0 millimetre
33503,55.0 centimetre
33504,85.0 centimetre
33505,
33506,
33507,
33508,
33509,57.0 centimetre
33510,57.0 centimetre
33511,57.0 centimetre
33512,90.0 centimetre
33513,183.0 centimetre
33514,3.0 centimetre
33515,220.0 centimetre
33516,240.0 centimetre
33517,15.1 inch
33518,15.0 centimetre
33519,15.0 centimetre
33520,
33521,
33522,
33523,
33524,9.0 inch
33525,4.3 inch
33526,
33527,13.4 inch
33528,1.4 inch
33529,7.87 inch
33530,2.36 inch
33531,1.6 inch
33532,18.0 centimetre
33533,
33534,4.5 inch
33535,16.0 centimetre
33536,7.8 centimetre
33537,6.8 centimetre
33538,6.8 centimetre
33539,
33540,225.0 millimetre
33541,8.0 centimetre
33542,26.0 centimetre
33543,22.8 inch
33544,58.0 centimetre
33545,3.0 inch
33546,5.0 inch
33547,
33548,
33549,
33550,
33551,6.0 centimetre
33552,1.96 inch
33553,2.76 inch
33554,2.76 inch
33555,7.08 inch
33556,18.5 centimetre
33557,3000.0 watt
33558,
33559,55.0 centimetre
33560,800.0 millimetre
33561,800.0 millimetre
33562,
33563,
33564,70.0 centimetre
33565,3.15 inch
33566,3.15 inch
33567,295.0 millimetre
33568,34.0 centimetre
33569,45.0 centimetre
33570,17.71 inch
