index,prediction
101055,
101056,
101057,
101058,
101059,55.0 centimetre
101060,40.0 centimetre
101061,
101062,
101063,
101064,3.3 inch
101065,3.3 inch
101066,273.0 millimetre
101067,85.0 millimetre
101068,140.0 millimetre
101069,23.0 centimetre
101070,
101071,
101072,35.0 centimetre
101073,13.78 inch
101074,220.0 centimetre
101075,3.0 centimetre
101076,
101077,
101078,
101079,17.0 centimetre
101080,6.68 inch
101081,5.5 centimetre
101082,5.5 centimetre
101083,7.0 centimetre
101084,18.5 centimetre
101085,23.0 centimetre
101086,
101087,
101088,15.1 centimetre
101089,6.5 centimetre
101090,4.6 inch
101091,22.0 centimetre
101092,4.5 centimetre
101093,4.5 centimetre
101094,6.0 centimetre
101095,15.7 inch
101096,20.0 centimetre
101097,63.0 millimetre
101098,1200.0 gram
101099,5.1 ounce
101100,
101101,7.0 millimetre
101102,7.0 millimetre
101103,7.0 millimetre
101104,
101105,
101106,10.0 millimetre
101107,180.0 millimetre
101108,6.2 inch
101109,6.2 inch
101110,5.1 inch
101111,24.5 centimetre
101112,16.5 centimetre
101113,118.0 centimetre
101114,
101115,2.32 inch
101116,2.32 inch
101117,11.2 inch
101118,
101119,
101120,
101121,3.5 inch
101122,3.5 inch
101123,3.5 inch
101124,3.5 inch
101125,3.5 inch
101126,
101127,200.0 centimetre
101128,8.0 centimetre
101129,9.0 centimetre
101130,
101131,2.38 inch
101132,19.0 centimetre
101133,27.0 centimetre
101134,22.0 centimetre
101135,
101136,70.0 centimetre
101137,56.0 centimetre
101138,95.0 centimetre
101139,13.4 inch
101140,65.0 millimetre
101141,50.0 millimetre
101142,
101143,12.0 volt
101144,150.0 centimetre
101145,
101146,15.0 centimetre
101147,
101148,
101149,8.5 centimetre
101150,3.35 inch
101151,
101152,
101153,
101154,
101155,17.0 centimetre
101156,17.0 centimetre
101157,
101158,
101159,5.8 centimetre
101160,2.3 inch
101161,
101162,0.4 inch
101163,1.0 inch
101164,0.0 centimetre
101165,0.0 centimetre
101166,40.0 centimetre
101167,
101168,
101169,
101170,20.0 centimetre
101171,20.0 centimetre
101172,22.0 centimetre
101173,
101174,
101175,
101176,
101177,44.4 centimetre
101178,120.0 centimetre
101179,
101180,
101181,38.0 inch
101182,38.0 inch
101183,38.0 inch
101184,14.0 inch
101185,
101186,
101187,
101188,86.0 centimetre
101189,7.8 inch
101190,82.0 millimetre
101191,6.3 inch
101192,92.0 centimetre
101193,
101194,
101195,1007.0 watt
101196,110.0 volt
101197,40.0 centimetre
101198,40.0 centimetre
101199,65.0 centimetre
101200,1.51 inch
101201,1.51 inch
101202,1.0 inch
101203,10.0 centimetre
101204,151.5 centimetre
101205,30.0 centimetre
101206,30.0 centimetre
101207,3.5 metre
101208,
101209,32.3 inch
101210,1.96 inch
101211,30.0 centimetre
101212,19.5 centimetre
101213,12.0 inch
101214,12.6 inch
101215,
101216,
101217,
101218,
101219,
101220,72.0 centimetre
101221,
101222,
101223,305.0 millimetre
101224,305.0 millimetre
101225,26.0 inch
101226,3.0 centimetre
101227,14.5 centimetre
101228,6.0 centimetre
101229,6.0 centimetre
101230,
101231,4.2 inch
101232,4.2 inch
101233,9.4 inch
101234,86.6 inch
101235,
101236,
101237,47.2 inch
101238,59.0 inch
101239,0.16 inch
101240,12.0 centimetre
101241,97.0 inch
101242,2.0 inch
101243,35.0 centimetre
101244,0.28 inch
101245,7.3 centimetre
101246,25.0 centimetre
101247,20.0 centimetre
101248,7.9 inch
101249,9.0 inch
101250,3.5 inch
101251,3.5 inch
101252,4.3 inch
101253,14.49 centimetre
101254,5.7 inch
101255,5.7 inch
101256,20.5 centimetre
101257,15.0 centimetre
101258,16.2 centimetre
101259,158.0 centimetre
101260,
101261,57.0 inch
101262,13.0 inch
101263,39.0 centimetre
101264,10.23 inch
101265,5.9 inch
101266,41.0 centimetre
101267,
101268,
101269,2.0 centimetre
101270,120.0 centimetre
101271,
101272,34.1 centimetre
101273,
101274,34.0 centimetre
101275,152.0 centimetre
101276,5.0 foot
101277,
101278,20.0 centimetre
101279,
101280,
101281,
101282,46.0 millimetre
101283,46.0 millimetre
101284,10.5 centimetre
101285,5.51 inch
101286,5.51 inch
101287,30.0 centimetre
101288,30.0 centimetre
101289,30.0 centimetre
101290,60.0 millilitre
101291,
101292,
101293,
101294,
101295,18.0 centimetre
101296,
101297,24.5 centimetre
101298,24.5 centimetre
101299,
101300,
101301,
101302,
101303,
101304,
101305,
101306,
101307,118.0 centimetre
101308,
101309,9.1 centimetre
101310,12.0 centimetre
101311,5.0 centimetre
101312,1.05 kilogram
101313,1.05 kilogram
101314,100.0 centimetre
101315,100.0 centimetre
101316,100.0 centimetre
101317,12.0 inch
101318,12.0 inch
101319,30.0 centimetre
101320,13.0 centimetre
101321,5.12 inch
101322,120.0 centimetre
101323,80.0 centimetre
101324,34.0 centimetre
101325,67.0 centimetre
101326,29.5 centimetre
101327,8.8 centimetre
101328,5.6 inch
101329,
101330,6.0 centimetre
101331,25.0 centimetre
101332,23.0 centimetre
101333,12.6 inch
101334,
101335,
101336,
101337,4.0 inch
101338,10.0 centimetre
101339,4.0 inch
101340,36.61 inch
101341,36.61 inch
101342,20.0 millimetre
101343,1.2 inch
101344,20.0 inch
101345,10.04 inch
101346,1.3 pound
101347,15.0 centimetre
101348,
101349,
101350,15.1 ounce
101351,430.0 gram
101352,
101353,
101354,
101355,13.0 centimetre
101356,
101357,
101358,20.0 centimetre
101359,2.8 inch
101360,2.8 inch
101361,7.2 centimetre
101362,8.27 inch
101363,8.27 inch
101364,1.2 inch
101365,2.0 centimetre
101366,
101367,
101368,6.0 centimetre
101369,0.7 inch
101370,8.0 centimetre
101371,40.0 inch
101372,38.0 centimetre
101373,
101374,1.18 inch
101375,16.0 inch
101376,60.0 centimetre
101377,
101378,4.72 inch
101379,
101380,
101381,396.0 centimetre
101382,117.0 centimetre
101383,10.9 inch
101384,75.0 centimetre
101385,3.15 inch
101386,0.71 inch
101387,
101388,21.0 centimetre
101389,32.0 centimetre
101390,
101391,450.0 gram
101392,3.0 centimetre
101393,3.0 centimetre
101394,18.5 centimetre
101395,18.0 centimetre
101396,18.0 centimetre
101397,70.0 centimetre
101398,70.0 centimetre
101399,70.0 centimetre
101400,58.0 centimetre
101401,9.92 inch
101402,7.5 centimetre
101403,7.5 centimetre
101404,7.5 centimetre
101405,37.0 centimetre
101406,28.0 centimetre
101407,
101408,25.0 centimetre
101409,25.0 centimetre
101410,25.0 centimetre
101411,11.0 inch
101412,7.5 inch
101413,46.5 centimetre
101414,
101415,22.0 centimetre
101416,
101417,
101418,3.0 centimetre
101419,3.0 centimetre
101420,
101421,7.0 centimetre
101422,
101423,
101424,
101425,
101426,2.3 inch
101427,2.3 inch
101428,3.4 inch
101429,17.0 centimetre
101430,18.0 centimetre
101431,
101432,
101433,108.0 gram
101434,
101435,120.0 centimetre
101436,152.0 centimetre
101437,51.0 centimetre
101438,122.0 centimetre
101439,
101440,
101441,3.35 inch
101442,
101443,237.0 millilitre
101444,1.3 inch
101445,
101446,
101447,
101448,
101449,
101450,10.0 centimetre
101451,
101452,
101453,
101454,0.0 millimetre
101455,0.0 millimetre
101456,
101457,
101458,
101459,25.0 centimetre
101460,
101461,7.5 centimetre
101462,21.0 centimetre
101463,30.0 millimetre
101464,45.0 millimetre
101465,
101466,
101467,
101468,
101469,
101470,
101471,
101472,2.97 inch
101473,3.64 inch
101474,14.0 inch
101475,
101476,
101477,32.0 millimetre
101478,60.0 millimetre
101479,20.0 centimetre
101480,60.0 centimetre
101481,
101482,
101483,
101484,25.0 centimetre
101485,18.0 inch
101486,18.0 inch
101487,
101488,
101489,45.0 centimetre
101490,10.0 centimetre
101491,3.93 inch
101492,10.0 centimetre
101493,3.5 inch
101494,
101495,
101496,51.0 centimetre
101497,10.0 centimetre
101498,1633.0 gram
101499,
101500,
101501,60.0 centimetre
101502,2.55 inch
101503,2.16 inch
