index,prediction
13401,
13402,
13403,150.0 gram
13404,15.0 centimetre
13405,
13406,48.0 centimetre
13407,48.0 centimetre
13408,48.0 centimetre
13409,5.0 centimetre
13410,
13411,
13412,50.0 gram
13413,
13414,
13415,
13416,
13417,
13418,
13419,3.7 volt
13420,
13421,
13422,
13423,
13424,
13425,
13426,
13427,
13428,25.0 centimetre
13429,189.0 centimetre
13430,3.0 centimetre
13431,3.0 centimetre
13432,
13433,
13434,350.0 gram
13435,1430.0 gram
13436,60.0 centimetre
13437,120.0 centimetre
13438,5.0 centimetre
13439,5.0 centimetre
13440,205.0 centimetre
13441,
13442,
13443,2.0 ounce
13444,
13445,2.5 foot
13446,
13447,340.0 millimetre
13448,3.94 inch
13449,
13450,80.0 kilogram
13451,
13452,
13453,55.0 centimetre
13454,
13455,42.0 centimetre
13456,8.0 centimetre
13457,
13458,36.0 centimetre
13459,17.5 centimetre
13460,2.83 inch
13461,2.83 inch
13462,76.0 centimetre
13463,1.8 inch
13464,1.8 inch
13465,
13466,400.0 millimetre
13467,
13468,77.0 inch
13469,2.95 inch
13470,
13471,3.9 inch
13472,10.2 inch
13473,300.0 gram
13474,5.0 centimetre
13475,5.0 centimetre
13476,750.0 watt
13477,220.0 volt
13478,420.0 millimetre
13479,97.0 millimetre
13480,98.0 millimetre
13481,1500.0 watt
13482,
13483,110.0 volt
13484,454.0 gram
13485,
13486,
13487,
13488,1.14 inch
13489,3.85 inch
13490,96.01 centimetre
13491,75.0 centimetre
13492,453.0 gram
13493,10.23 inch
13494,26.0 centimetre
13495,
13496,228.0 gram
13497,
13498,
13499,
13500,230.0 millilitre
13501,12.5 centimetre
13502,11.5 centimetre
13503,
13504,
13505,
13506,
13507,
13508,
13509,5.0 centimetre
13510,5.0 centimetre
13511,
13512,150.0 gram
13513,
13514,
13515,
13516,
13517,
13518,
13519,
13520,
13521,
13522,1.0 watt
13523,
13524,2.16 inch
13525,5.5 centimetre
13526,0.78 inch
13527,0.78 inch
13528,
13529,
13530,
13531,
13532,
13533,
13534,
13535,2.76 inch
13536,
13537,
13538,
13539,10.5 centimetre
13540,2.36 inch
13541,
13542,4.72 inch
13543,12.0 centimetre
13544,30.0 centimetre
13545,330.0 millimetre
13546,85.0 millimetre
13547,80.0 centimetre
13548,
13549,
13550,1.0 millimetre
13551,16.0 centimetre
13552,
13553,90.0 centimetre
13554,
13555,
13556,1.0 watt
13557,
13558,
13559,
13560,9.4 centimetre
13561,9.4 centimetre
13562,
13563,
13564,23.0 centimetre
13565,9.06 inch
13566,690.0 gram
13567,
13568,20.0 centimetre
13569,20.0 centimetre
13570,58.0 centimetre
13571,
13572,5.65 inch
13573,6.7 inch
13574,107.0 millimetre
13575,5.0 volt
13576,2.0 centimetre
13577,0.5 gram
13578,
13579,18.0 watt
13580,210.0 centimetre
13581,140.0 centimetre
13582,
13583,80.0 centimetre
13584,80.0 centimetre
13585,
13586,11.0 centimetre
13587,8.4 centimetre
13588,15.7 inch
13589,92.0 millimetre
13590,80.0 millimetre
13591,
13592,
13593,
13594,
13595,
13596,3.0 inch
13597,4.0 inch
13598,2.5 inch
13599,6.5 centimetre
13600,
13601,2.1 centimetre
13602,2.1 centimetre
13603,34.0 centimetre
13604,15.0 centimetre
13605,314.2 gram
13606,45.0 millimetre
13607,
13608,1.1 inch
13609,9.0 centimetre
13610,200.0 centimetre
13611,30.0 centimetre
13612,2.36 inch
13613,6.3 inch
13614,30.0 ounce
13615,
13616,
13617,21.0 centimetre
13618,9.3 centimetre
13619,
13620,
13621,
13622,
13623,7.5 centimetre
13624,7.5 centimetre
13625,5.0 centimetre
13626,12.0 centimetre
13627,12.0 centimetre
13628,12.0 centimetre
13629,
13630,42.0 centimetre
13631,11.79 inch
13632,
13633,
13634,6.0 centimetre
13635,
13636,79.0 centimetre
13637,
13638,
13639,8.3 centimetre
13640,20.0 centimetre
13641,3.2 inch
13642,17.8 centimetre
13643,15.9 centimetre
13644,
13645,
13646,172.0 gram
13647,200.0 kilogram
13648,200.0 kilogram
13649,
13650,17.5 centimetre
13651,5.0 gram
13652,
13653,120.0 volt
13654,
13655,25.0 gram
13656,5.2 centimetre
13657,6.0 centimetre
13658,3.93 inch
13659,10.0 centimetre
13660,7.4 inch
13661,7.4 inch
13662,18.8 centimetre
13663,
13664,
13665,
13666,
13667,
13668,130.0 centimetre
13669,
13670,
13671,
13672,
13673,
13674,
13675,
13676,1500.0 millimetre
13677,8.0 centimetre
13678,8.0 centimetre
13679,950.0 volt
13680,
13681,
13682,85.0 gram
13683,
13684,12.0 volt
13685,100.0 gram
13686,13.0 centimetre
13687,13.0 centimetre
13688,110.0 pound
13689,
13690,
13691,300.0 centimetre
13692,69.0 centimetre
13693,560.0 gram
13694,10.0 centimetre
13695,10.0 centimetre
13696,11.0 centimetre
13697,5.0 inch
13698,141.7 gram
13699,
13700,76.0 centimetre
13701,160.0 centimetre
13702,
13703,
13704,
13705,2.2 ounce
13706,
13707,12.0 volt
13708,10.0 watt
13709,16.0 ounce
13710,
13711,110.0 millimetre
13712,
13713,
13714,
13715,19.0 centimetre
13716,28.0 centimetre
13717,3.9 inch
13718,2.4 inch
13719,
13720,
13721,3.46 inch
13722,
13723,
13724,
13725,
13726,
13727,16.0 centimetre
13728,6.3 inch
13729,19.0 centimetre
13730,128.0 millimetre
13731,107.95 centimetre
13732,78.0 inch
13733,36.0 centimetre
13734,
13735,
13736,200.0 centimetre
13737,10.0 centimetre
13738,
13739,
13740,
13741,52.0 inch
13742,
13743,
13744,
13745,
13746,60.0 centimetre
13747,60.0 centimetre
13748,
13749,140.0 centimetre
13750,
13751,
13752,90.0 centimetre
13753,8.4 centimetre
13754,3.3 inch
13755,660.0 pound
