index,prediction
109680,
109681,
109682,
109683,
109684,
109685,
109686,
109687,200.0 watt
109688,
109689,3.78 litre
109690,
109691,300.0 watt
109692,110.0 volt
109693,
109694,
109695,2.0 kilogram
109696,
109697,
109698,90.0 gram
109699,90.0 gram
109700,
109701,
109702,
109703,
109704,184.0 gram
109705,100.0 gram
109706,100.0 gram
109707,10.0 kilogram
109708,10.0 kilogram
109709,
109710,227.0 gram
109711,
109712,
109713,
109714,115.0 gram
109715,115.0 gram
109716,
109717,
109718,
109719,150.0 kilogram
109720,150.0 kilogram
109721,79.0 gram
109722,79.0 gram
109723,
109724,
109725,
109726,
109727,
109728,
109729,
109730,
109731,50.0 gram
109732,
109733,
109734,
109735,227.0 gram
109736,
109737,
109738,
109739,
109740,
109741,
109742,
109743,
109744,
109745,
109746,
109747,
109748,32.0 fluid ounce
109749,
109750,
109751,1000.0 watt
109752,
109753,
109754,
109755,43.0 gram
109756,390.0 gram
109757,
109758,1.25 kilogram
109759,
109760,
109761,
109762,400.0 pound
109763,400.0 pound
109764,
109765,
109766,
109767,236.0 gram
109768,236.0 gram
109769,
109770,568.0 gram
109771,
109772,
109773,
109774,
109775,
109776,80.0 volt
109777,
109778,45.0 gram
109779,460.0 gram
109780,55.0 pound
109781,
109782,
109783,
109784,
109785,
109786,145.0 gram
109787,1.35 kilogram
109788,
109789,
109790,
109791,
109792,
109793,850.0 watt
109794,
109795,
109796,469.0 gram
109797,
109798,
109799,
109800,
109801,
109802,
109803,
109804,5.0 gram
109805,5.0 gram
109806,
109807,
109808,11.0 millilitre
109809,
109810,207.0 gram
109811,207.0 gram
109812,
109813,
109814,
109815,
109816,
109817,64.5 gram
109818,
109819,
109820,
109821,
109822,
109823,
109824,
109825,
109826,40.0 watt
109827,
109828,
109829,
109830,
109831,780.0 gram
109832,
109833,
109834,
109835,
109836,
109837,1000.0 kilogram
109838,1000.0 kilogram
109839,
109840,
109841,
109842,
109843,
109844,
109845,
109846,
109847,
109848,
109849,
109850,
109851,
109852,
109853,
109854,
109855,
109856,
109857,
109858,
109859,
109860,
109861,150.0 kilogram
109862,150.0 kilogram
109863,
109864,
109865,
109866,
109867,
109868,13.6 kilogram
109869,30.0 pound
109870,176.0 gram
109871,176.0 gram
109872,
109873,
109874,
109875,
109876,
109877,
109878,40.0 gram
109879,20.0 watt
109880,
109881,
109882,28.0 ounce
109883,800.0 gram
109884,
109885,
109886,
109887,
109888,
109889,115.0 volt
109890,
109891,12.0 volt
109892,
109893,135.0 gram
109894,45.0 gram
109895,
109896,800.0 gram
109897,
109898,
109899,
109900,
109901,
109902,
109903,370.0 gram
109904,12.0 volt
109905,
109906,
109907,
109908,150.0 kilogram
109909,150.0 kilogram
109910,
109911,
109912,
109913,
109914,15.0 millilitre
109915,
109916,
109917,8.0 ounce
109918,
109919,7.0 kilogram
109920,7.0 kilogram
109921,
109922,
109923,180.0 gram
109924,
109925,
109926,
109927,
109928,
109929,2.8 kilogram
109930,
109931,
109932,120.0 volt
109933,530.0 watt
109934,200.0 gram
109935,200.0 gram
109936,
109937,
109938,
109939,
109940,
109941,
109942,
109943,
109944,
109945,
109946,
109947,
109948,
109949,0.37 pound
109950,170.0 gram
109951,
109952,
109953,
109954,
109955,
109956,
109957,
109958,
109959,
109960,
109961,
109962,
109963,3.8 gram
109964,
109965,100.0 watt
109966,
109967,
109968,
109969,1.66 ounce
109970,
109971,
109972,
109973,
109974,
109975,
109976,150.0 millilitre
109977,
109978,
109979,
109980,15.0 watt
109981,
109982,
109983,
109984,
109985,12.0 volt
109986,
109987,
109988,3.7 volt
109989,
109990,946.0 millilitre
109991,
109992,
109993,
109994,
109995,
109996,
109997,
109998,12.0 volt
109999,
110000,
110001,15.0 kilogram
110002,930.0 gram
110003,
110004,
110005,33.81 fluid ounce
110006,
110007,500.0 gram
110008,23.8 gram
110009,
110010,300.0 kilogram
110011,
110012,
110013,
110014,
110015,30.0 millilitre
110016,
110017,5.0 volt
110018,
110019,
110020,
110021,
110022,
110023,45.0 gram
110024,
110025,
110026,2.5 kilogram
110027,
110028,
110029,35.0 gram
110030,
110031,
110032,
110033,20.0 watt
110034,500.0 millilitre
110035,150.0 kilogram
110036,150.0 kilogram
110037,
110038,
110039,
110040,
110041,
110042,160.0 watt
110043,
110044,
110045,12.0 volt
110046,
110047,
110048,
110049,4.0 ton
110050,
110051,
110052,
110053,
110054,
110055,1.5 kilogram
110056,
110057,
110058,
110059,
110060,760.0 gram
110061,760.0 gram
110062,
