index,prediction
112271,
112272,11.45 kilogram
112273,11.45 kilogram
112274,150.0 millilitre
112275,31.4 ounce
112276,14.0 gram
112277,
112278,
112279,
112280,7.5 millilitre
112281,
112282,
112283,60.0 gram
112284,
112285,388.0 gram
112286,388.0 gram
112287,
112288,
112289,140.0 watt
112290,
112291,220.0 volt
112292,95.0 watt
112293,
112294,5.0 volt
112295,
112296,
112297,
112298,
112299,
112300,
112301,
112302,
112303,5.0 pound
112304,
112305,
112306,96.0 gram
112307,
112308,
112309,4.0 gram
112310,
112311,
112312,
112313,
112314,3.3 gram
112315,
112316,
112317,9.8 kilogram
112318,
112319,750.0 millilitre
112320,8.0 kilogram
112321,
112322,1.2 kilogram
112323,250.0 millilitre
112324,21.5 kilogram
112325,
112326,
112327,
112328,
112329,
112330,13.0 ounce
112331,
112332,
112333,
112334,750.0 millilitre
112335,
112336,
112337,
112338,
112339,2.0 ounce
112340,100.0 gram
112341,100.0 gram
112342,45.0 gram
112343,45.0 gram
112344,
112345,
112346,
112347,40.0 gram
112348,
112349,
112350,200.0 gram
112351,
112352,
112353,
112354,
112355,68.0 gram
112356,
112357,177.0 gram
112358,
112359,
112360,
112361,
112362,9.0 gram
112363,4.27 pound
112364,
112365,
112366,
112367,
112368,
112369,
112370,
112371,
112372,12.0 kilogram
112373,12.0 kilogram
112374,
112375,
112376,12.0 volt
112377,
112378,
112379,
112380,
112381,
112382,
112383,
112384,
112385,
112386,
112387,
112388,
112389,
112390,
112391,
112392,
112393,
112394,2.5 gram
112395,
112396,
112397,
112398,
112399,4.0 gram
112400,12.0 volt
112401,5.4 watt
112402,
112403,
112404,
112405,
112406,0.024 pound
112407,
112408,
112409,8.0 fluid ounce
112410,
112411,
112412,5.0 gram
112413,5.0 gram
112414,
112415,
112416,
112417,
112418,880.0 gram
112419,880.0 gram
112420,945.0 gram
112421,13.0 gram
112422,
112423,2.5 gram
112424,
112425,15.0 millilitre
112426,
112427,
112428,1100.0 pound
112429,500.0 kilogram
112430,
112431,
112432,1.25 kilogram
112433,
112434,
112435,
112436,
112437,
112438,5.0 gram
112439,
112440,2.42 kilogram
112441,2.42 kilogram
112442,113.0 gram
112443,16.0 fluid ounce
112444,124.0 gram
112445,
112446,119.0 gram
112447,1.25 kilogram
112448,
112449,
112450,
112451,
112452,
112453,
112454,
112455,
112456,
112457,
112458,
112459,
112460,
112461,
112462,369.0 gram
112463,
112464,
112465,
112466,
112467,98.0 gram
112468,
112469,
112470,
112471,
112472,177.0 millilitre
112473,100.0 millilitre
112474,
112475,
112476,
112477,4.1 ounce
112478,
112479,
112481,
112482,
112483,
112484,
112485,
112486,20.0 watt
112487,
112488,
112489,5.0 volt
112490,
112491,
112492,
112493,416.0 gram
112494,
112495,
112496,120.0 watt
112497,
112498,
112499,0.36 pound
112500,
112501,
112502,393.0 gram
112503,
112504,1.0 quart
112505,
112506,
112507,6.0 ounce
112508,
112509,
112510,
112511,16.0 pound
112512,480.0 gram
112513,
112514,
112515,
112516,
112517,
112518,
112519,52.0 ounce
112520,
112521,11.9 gram
112522,
112523,
112524,
112525,
112526,0.31 pound
112527,30.0 watt
112528,
112529,300.0 gram
112530,
112531,
112532,
112533,
112534,
112535,60.0 watt
112536,
112537,
112538,
112539,
112540,
112541,
112542,18.0 watt
112543,
112544,
112545,
112546,
112547,
112548,
112549,
112550,
112551,70.0 kilogram
112552,
112553,
112554,100.0 kilogram
112555,100.0 kilogram
112556,2.53 pound
112557,4.0 pound
112558,
112559,
112560,
112561,
112562,138.0 gram
112563,8.0 gram
112564,5.0 gram
112565,5.0 gram
112566,
112567,
112568,
112569,
112570,
112571,
112572,65.0 kilogram
112573,65.0 kilogram
112574,90.0 gram
112575,90.0 gram
112576,
112577,
112578,
112579,
112580,
