index,prediction
18776,
18777,
18778,11.0 inch
18779,11.0 inch
18780,
18781,
18782,21.0 centimetre
18783,2.76 inch
18784,2.76 inch
18785,
18786,19.8 centimetre
18787,12.0 volt
18788,29.0 centimetre
18789,29.0 centimetre
18790,29.0 centimetre
18791,18.3 centimetre
18792,60.0 centimetre
18793,8.2 centimetre
18794,39.0 centimetre
18795,
18796,
18797,90.0 centimetre
18798,
18799,188.0 centimetre
18800,188.0 centimetre
18801,
18802,
18803,
18804,
18805,
18806,
18807,
18808,74.0 millimetre
18809,79.0 millimetre
18810,119.0 millimetre
18811,11.95 inch
18812,
18813,94.0 centimetre
18814,
18815,
18816,
18817,
18818,236.0 inch
18819,
18820,
18821,
18822,5.3 centimetre
18823,5.0 centimetre
18824,5.0 centimetre
18825,5.0 centimetre
18826,
18827,
18828,
18829,32.0 millimetre
18830,
18831,16.5 centimetre
18832,15.2 centimetre
18833,15.2 centimetre
18834,1.0 inch
18835,9.0 centimetre
18836,
18837,58.0 centimetre
18838,22.79 inch
18839,30.0 centimetre
18840,30.0 centimetre
18841,80.0 centimetre
18842,
18843,
18844,
18845,75.0 millimetre
18846,75.0 millimetre
18847,75.0 millimetre
18848,86.0 centimetre
18849,14.93 inch
18850,
18851,
18852,37.4 inch
18853,42.0 gram
18854,23.6 inch
18855,
18856,
18857,
18858,
18859,
18860,
18861,
18862,
18863,12.0 centimetre
18864,
18865,
18866,
18867,76.0 gram
18868,
18869,5.51 inch
18870,5.51 inch
18871,
18872,
18873,7.8 centimetre
18874,
18875,12.0 centimetre
18876,12.0 centimetre
18877,12.0 centimetre
18878,79.0 inch
18879,
18880,15.5 centimetre
18881,4.0 centimetre
18882,6.0 centimetre
18883,16.3 centimetre
18884,
18885,
18886,165.25 centimetre
18887,53.0 centimetre
18888,29.0 centimetre
18889,70.0 centimetre
18890,
18891,
18892,13.0 millimetre
18893,13.0 millimetre
18894,13.0 millimetre
18895,500.0 centimetre
18896,500.0 centimetre
18897,60.0 millimetre
18898,60.0 millimetre
18899,0.8 inch
18900,10.5 centimetre
18901,4.1 inch
18902,
18903,
18904,35.0 centimetre
18905,113.0 millimetre
18906,260.0 millimetre
18907,14.6 inch
18908,14.6 inch
18909,
18910,3.35 inch
18911,3.35 inch
18912,1800.0 millimetre
18913,1755.0 millimetre
18914,11.8 inch
18915,11.8 inch
18916,11.8 inch
18917,3.5 centimetre
18918,17.44 inch
18919,3.14 inch
18920,8.0 centimetre
18921,210.0 centimetre
18922,4.92 inch
18923,9.25 inch
18924,8.07 inch
18925,9.45 inch
18926,9.45 inch
18927,9.45 inch
18928,117.0 centimetre
18929,
18930,
18931,45.0 centimetre
18932,39.0 centimetre
18933,13.0 centimetre
18934,8.3 inch
18935,21.0 centimetre
18936,
18937,
18938,13.5 centimetre
18939,4.0 inch
18940,6.0 inch
18941,4.0 inch
18942,
18943,17.7 inch
18944,50.0 centimetre
