index,prediction
5010,300.0 centimetre
5011,
5012,
5013,
5014,7.9 inch
5015,23.0 centimetre
5016,
5017,
5018,
5019,
5020,12.0 volt
5021,
5022,30.0 watt
5023,1.0 quart
5024,0.59 inch
5025,0.59 inch
5026,9.0 millimetre
5027,9.0 millimetre
5028,
5029,5.1 inch
5030,5.1 inch
5031,3.0 centimetre
5032,
5033,60.0 watt
5034,38.0 inch
5035,96.0 centimetre
5036,40.0 centimetre
5037,40.0 centimetre
5038,20.0 centimetre
5039,7.87 inch
5040,7.87 inch
5041,92.7 centimetre
5042,26.4 inch
5043,2.16 inch
5044,60.0 centimetre
5045,70.0 centimetre
5046,23.0 centimetre
5047,
5048,
5049,1300.0 watt
5050,
5051,15.0 gram
5052,
5053,
5054,1.0 centimetre
5055,1.0 centimetre
5056,
5057,99.0 gram
5058,45.0 millilitre
5059,18.0 centimetre
5060,8.0 centimetre
5061,
5062,
5063,
5064,15.0 ounce
5065,37.08 centimetre
5066,
5067,
5068,
5069,3.94 inch
5070,10.0 centimetre
5071,230.0 gram
5072,34.3 centimetre
5073,13.5 inch
5074,13.5 inch
5075,
5076,
5077,
5078,110.0 volt
5079,750.0 watt
5080,
5081,10.0 centimetre
5082,3.94 inch
5083,3.94 inch
5084,100.0 kilogram
5085,
5086,
5087,
5088,18.5 centimetre
5089,4.13 inch
5090,
5091,
5092,5.5 centimetre
5093,2.1 inch
5094,6.0 kilogram
5095,
5096,200.0 watt
5097,
5098,9.8 inch
5099,33.0 inch
5100,
5101,8.0 centimetre
5102,8.0 centimetre
5103,45.0 centimetre
5104,
5105,280.0 millimetre
5106,41.0 centimetre
5107,
5108,3.5 centimetre
5109,1.3 inch
5110,6.0 centimetre
5111,13.5 centimetre
5112,6.0 centimetre
5113,
5114,
5115,
5116,
5117,60.0 millimetre
5118,150.0 kilogram
5119,11.0 centimetre
5120,4.33 inch
5121,8.3 centimetre
5122,
5123,
5124,
5125,9.0 centimetre
5126,8.5 centimetre
5127,
5128,
5129,
5130,77.0 centimetre
5131,110.0 pound
5132,48.0 centimetre
5133,20.0 centimetre
5134,12.0 centimetre
5135,40.0 centimetre
5136,40.0 centimetre
5137,
5138,
5139,120.0 volt
5140,
5141,
5142,18.0 centimetre
5143,6.3 inch
5144,450.0 centimetre
5145,1.7 inch
5146,4.8 centimetre
5147,7.0 centimetre
5148,0.0 centimetre
5149,10.0 centimetre
5150,92.0 centimetre
5151,106.0 centimetre
5152,10.6 inch
5153,
5154,18.0 volt
5155,
5156,
5157,
5158,
5159,
5160,2.5 centimetre
5161,2.5 centimetre
5162,
5163,
5164,
5165,375.0 gram
5166,8.0 centimetre
5167,
5168,20.0 volt
5169,80.0 centimetre
5170,190.5 centimetre
5171,44.5 centimetre
5172,44.5 centimetre
5173,
