index,prediction
23085,22.0 metre
23086,
23087,
23088,
23089,
23090,40.0 centimetre
23091,40.0 centimetre
23092,50.0 centimetre
23093,
23094,62.0 millimetre
23095,
23096,
23097,16.0 centimetre
23098,31.49 inch
23099,
23100,
23101,
23102,1.3 inch
23103,32.9 millimetre
23104,
23105,
23106,223.0 centimetre
23107,6.0 inch
23108,3.58 inch
23109,3.58 inch
23110,
23111,3.0 centimetre
23112,
23113,
23114,
23115,
23116,
23117,20.0 centimetre
23118,13.0 centimetre
23119,
23120,
23121,
23122,
23123,
23124,286.0 gram
23125,
23126,
23127,
23128,7.6 centimetre
23129,4.0 centimetre
23130,4.0 centimetre
23131,
23132,
23133,
23134,
23135,
23136,8.0 centimetre
23137,
23138,5.7 inch
23139,21.3 inch
23140,21.3 inch
23141,54.0 centimetre
23142,11.6 inch
23143,17.5 centimetre
23144,17.5 centimetre
23145,
23146,13.0 centimetre
23147,6.5 centimetre
23148,
23149,
23150,8.0 centimetre
23151,10.0 centimetre
23152,8.0 centimetre
23153,10.0 centimetre
23154,25.0 centimetre
23155,2.3 inch
23156,
23157,
23158,5.12 inch
23159,35.0 centimetre
23160,2.7 inch
23161,2.7 inch
23162,7.0 centimetre
23163,
23164,0.0 pound
23165,1.96 inch
23166,1.96 inch
23167,
23168,
23169,
23170,100.0 centimetre
23171,15.7 inch
23172,70.0 centimetre
23173,44.0 centimetre
23174,
23175,
23176,18.2 kilogram
23177,
23178,
23179,
23180,17.0 centimetre
23181,17.0 centimetre
23182,134.0 gram
23183,3.9 inch
23184,3.9 inch
23185,
23186,100.0 centimetre
23187,
23188,2.16 inch
23189,
23190,79.0 inch
23191,79.0 inch
23192,30.0 centimetre
23193,7.1 inch
23194,
23195,
23196,7.0 centimetre
23197,7.0 centimetre
23198,7.0 centimetre
23199,21.0 volt
23200,
23201,
23202,12.0 centimetre
23203,22.0 centimetre
23204,12.0 centimetre
23205,
23206,175.0 millimetre
23207,175.0 millimetre
23208,22.0 centimetre
23209,0.66 inch
23210,
23211,39.4 inch
23212,
23213,250.0 millimetre
23214,21.0 centimetre
23215,4.13 inch
23216,69.0 millimetre
23217,150.0 millimetre
23218,
23219,430.0 millimetre
23220,9.0 centimetre
23221,7.5 centimetre
23222,7.5 centimetre
23223,7.5 centimetre
23224,2.24 inch
23225,310.0 millimetre
23226,8.7 centimetre
23227,
23228,32.0 centimetre
23229,87.0 inch
23230,
23231,15.0 centimetre
23232,12.0 centimetre
23233,12.0 centimetre
23234,76.0 centimetre
23235,24.4 centimetre
23236,3.54 inch
23237,3.54 inch
23238,24.0 inch
23239,24.0 inch
23240,1.5 inch
23241,1.5 inch
23242,28.0 centimetre
23243,190.0 centimetre
23244,
23245,
23246,
23247,
23248,
23249,
23250,110.0 millimetre
23251,110.0 millimetre
23252,23.0 centimetre
23253,
23254,
23255,8.5 centimetre
23256,
23257,85.0 millimetre
23258,
23259,69.0 millimetre
23260,5.0 centimetre
23261,7.0 centimetre
23262,5.0 centimetre
23263,5.0 centimetre
23264,5.0 centimetre
23265,6.0 inch
23266,9.0 centimetre
23267,6.0 inch
23268,
23269,
23270,59.0 centimetre
23271,59.0 centimetre
23272,13.0 centimetre
23273,13.0 centimetre
23274,15.0 centimetre
23275,15.0 centimetre
23276,
23277,
23278,70.87 inch
23279,180.0 centimetre
23280,445.0 centimetre
23281,
23282,230.0 centimetre
23283,
23284,7.8 inch
23285,7.8 inch
23286,3.14 inch
23287,100.0 millimetre
23288,200.0 millimetre
23289,8.0 millimetre
23290,8.0 millimetre
23291,6.0 centimetre
23292,6.0 centimetre
23293,96.0 millimetre
23294,9.0 inch
23295,23.0 centimetre
23296,9.8 centimetre
23297,8.0 centimetre
23298,
23299,32.0 centimetre
23300,19.0 centimetre
