index,prediction
26125,31.0 centimetre
26126,
26127,
26128,20.0 centimetre
26129,134.0 centimetre
26130,134.0 centimetre
26131,0.9 centimetre
26132,38.0 centimetre
26133,
26134,
26135,
26136,
26137,
26138,
26139,
26140,
26141,
26142,31.49 inch
26143,31.49 inch
26144,31.49 inch
26145,4.0 inch
26146,5.0 metre
26147,3.0 centimetre
26148,77.0 millimetre
26149,77.0 millimetre
26150,77.0 millimetre
26151,42.0 centimetre
26152,42.0 centimetre
26153,
26154,
26155,
26156,
26157,80.0 centimetre
26158,40.0 centimetre
26159,40.0 centimetre
26160,
26161,
26162,
26163,
26164,
26165,
26166,
26167,
26168,
26169,
26170,13.4 inch
26171,
26172,
26173,
26174,
26175,
26176,
26177,0.79 inch
26178,14.8 centimetre
26179,110.0 centimetre
26180,
26181,28.0 centimetre
26182,28.0 centimetre
26183,28.0 centimetre
26184,10.0 centimetre
26185,10.0 centimetre
26186,
26187,9.0 inch
26188,
26189,
26190,
26191,
26192,22.1 gram
26193,34.25 inch
26194,120.0 centimetre
26195,22.7 kilogram
26196,38.0 kilogram
26197,2.3 kilogram
26198,14.0 centimetre
26199,23.6 centimetre
26200,330.0 millilitre
26201,30.0 centimetre
26202,11.81 inch
26203,
26204,33.4 inch
26205,7.08 inch
26206,7.08 inch
26207,
26208,45.0 centimetre
26209,
26210,300.0 millimetre
26211,300.0 millimetre
26212,300.0 millimetre
26213,
26214,120.0 centimetre
26215,10.0 centimetre
26216,215.0 millimetre
26217,
26218,85.0 millimetre
26219,85.0 millimetre
26220,
26221,45.0 centimetre
26222,
26223,
26224,558.0 millimetre
26225,
26226,35.0 centimetre
26227,4.7 inch
26228,20.07 inch
26229,13.0 inch
26230,350.0 millimetre
26231,12.0 volt
26232,2.7 watt
26233,26.0 millimetre
26234,
26235,1.5 centimetre
26236,
26237,
26238,
26239,
26240,
26241,
26242,11.6 inch
26243,29.5 centimetre
26244,
26245,
26246,
26247,
26248,3.8 inch
26249,3.8 inch
26250,200.0 centimetre
26251,78.74 inch
26252,78.74 inch
26253,45.0 centimetre
26254,730.0 millimetre
26255,230.0 millimetre
26256,
26257,
26258,5.5 centimetre
26259,
26260,135.0 millimetre
26261,86.0 centimetre
26262,
26263,
26264,
26265,
26266,
26267,25.0 centimetre
26268,
26269,
26270,
26271,
26272,43.0 centimetre
26273,26.0 centimetre
26274,38.0 millimetre
26275,38.0 millimetre
26276,28.0 centimetre
26277,11.5 inch
26278,8.84 inch
26279,78.0 centimetre
26280,78.0 centimetre
26281,
26282,11.0 centimetre
26283,4.3 inch
26284,
26285,
26286,93.0 millimetre
26287,356.0 gram
26288,
26289,
26290,12.0 centimetre
26291,12.0 centimetre
26292,0.3 inch
26293,36.0 centimetre
26294,15.0 centimetre
26295,
26296,324.0 millimetre
26297,
26298,
26299,70.0 inch
26300,31.5 centimetre
26301,31.5 centimetre
26302,13.0 millimetre
26303,102.0 centimetre
26304,
26305,
26306,
26307,
26308,
26309,7.87 inch
26310,5.91 inch
26311,5.91 inch
26312,15.0 centimetre
26313,54.0 millimetre
26314,54.0 millimetre
26315,
26316,
26317,31.5 centimetre
26318,8.66 inch
26319,70.0 centimetre
26320,196.0 centimetre
26321,
26322,
26323,24.0 centimetre
26324,24.0 centimetre
26325,
26326,
26327,
26328,
26329,2.0 centimetre
26330,2.0 centimetre
26331,2.0 centimetre
26332,108.0 millimetre
26333,108.0 millimetre
26334,
26335,
26336,200.0 centimetre
26337,0.0 centimetre
26338,6.29 inch
26339,
26340,
26341,13.0 centimetre
26342,13.0 centimetre
26343,55.0 centimetre
26344,55.0 centimetre
26345,35.0 millimetre
26346,35.0 millimetre
26347,
26348,
26349,
26350,21.6 centimetre
26351,16.0 centimetre
26352,16.0 centimetre
26353,16.0 centimetre
26354,32.0 centimetre
26355,32.0 centimetre
26356,32.0 centimetre
26357,103.0 centimetre
26358,40.5 inch
26359,40.5 inch
26360,
26361,
26362,
26363,
26364,26.3 centimetre
26365,3.2 centimetre
26366,12.0 centimetre
26367,1.5 inch
26368,12.0 centimetre
26369,12.0 centimetre
26370,12.0 centimetre
26371,
26372,
26373,150.0 millimetre
26374,1.05 metre
26375,1.05 metre
26376,
26377,
26378,48.0 millimetre
26379,100.0 millimetre
26380,1.9 inch
26381,53.0 inch
26382,50.0 millimetre
26383,90.0 centimetre
26384,13.0 centimetre
26385,13.0 centimetre
26386,6.3 inch
26387,
26388,
26389,
26390,4.9 inch
26391,12.5 centimetre
26392,
26393,
26394,
26395,18.0 centimetre
26396,31.4 centimetre
26397,
26398,5.9 inch
26399,5.9 inch
26400,15.0 centimetre
26401,
26402,17.7 inch
26403,17.7 inch
26404,17.7 inch
26405,
26406,
26407,
26408,
26409,
26410,2.0 centimetre
26411,
26412,
26413,
26414,0.6 centimetre
26415,
26416,25.0 millimetre
26417,25.0 millimetre
26418,1.9 inch
26419,0.5 inch
26420,23.7 centimetre
26421,77.0 inch
26422,0.51 inch
26423,
26424,
26425,
26426,
26427,
26428,3.9 inch
26429,3.9 inch
26430,185.0 centimetre
26431,28.0 centimetre
26432,28.0 centimetre
26433,
26434,
26435,
26436,
26437,
26438,43.0 centimetre
26439,30.0 centimetre
26440,12.0 inch
26441,
26442,26.0 centimetre
26443,1.6 inch
26444,
26445,
26446,15.0 centimetre
26447,
26448,2.2 centimetre
26449,2.2 centimetre
26450,
26451,
26452,
26453,153.0 centimetre
26454,153.0 centimetre
26455,153.0 centimetre
26456,27.5 inch
26457,76.0 centimetre
26458,40.0 centimetre
26459,6.0 centimetre
26460,
26461,
26462,2.95 inch
26463,2.95 inch
26464,
26465,
26466,
26467,8.0 centimetre
26468,9.0 centimetre
26469,3.5 inch
26470,98.0 millimetre
26471,20.87 inch
26472,20.87 inch
26473,420.0 ton
26474,
26475,
26476,6.0 gram
26477,
26478,34.0 centimetre
26479,
26480,
26481,28.0 centimetre
26482,28.0 centimetre
26483,
26484,
26485,3.2 inch
26486,3.2 inch
26487,3.2 inch
26488,45.0 centimetre
26489,3.2 inch
26490,0.7 inch
26491,7.0 centimetre
26492,7.0 centimetre
26493,26.0 inch
26494,
26495,4.2 centimetre
26496,4.2 centimetre
26497,4.2 centimetre
26498,
26499,8.0 centimetre
26500,10.0 centimetre
26501,
26502,181.0 gram
26503,145.0 centimetre
26504,145.0 centimetre
26505,300.0 centimetre
26506,102.0 centimetre
26507,
26508,26.0 centimetre
26509,26.0 centimetre
26510,26.0 centimetre
26511,1.95 inch
26512,1.5 inch
26513,165.0 centimetre
26514,165.0 centimetre
26515,15.0 centimetre
26516,42.0 millimetre
26517,42.0 millimetre
26518,
26519,80.0 centimetre
26520,14.17 inch
26521,36.0 centimetre
26522,14.17 inch
26523,
26524,
26525,90.0 centimetre
26526,90.0 centimetre
26527,90.0 centimetre
26528,
26529,
26530,
26531,
26532,10.24 inch
26533,26.0 centimetre
26534,10.24 inch
26535,2.6 inch
26536,
26537,3.0 metre
26538,335.0 centimetre
26539,13.0 centimetre
26540,102.0 centimetre
26541,0.0 millimetre
26542,0.0 millimetre
26543,0.0 millimetre
26544,
26545,
26546,80.0 centimetre
26547,44.5 centimetre
26548,36.0 inch
26549,
26550,22.8 centimetre
26551,22.8 centimetre
26552,22.8 centimetre
26553,110.0 centimetre
26554,6.0 centimetre
26555,6.0 centimetre
26556,6.0 centimetre
26557,120.0 millimetre
26558,120.0 millimetre
26559,
26560,5.5 inch
26561,78.0 millimetre
26562,4.0 millimetre
26563,11.0 centimetre
26564,12.0 centimetre
26565,
26566,125.0 gram
26567,345.0 millimetre
26568,4.0 inch
26569,77.0 millilitre
26570,62.0 gram
26571,220.0 millimetre
26572,15.8 centimetre
26573,
26574,
26575,39.0 centimetre
26576,12.0 millimetre
26577,2.48 inch
26578,7.0 inch
26579,5.0 inch
26580,52.7 inch
26581,52.7 inch
26582,
26583,
26584,
26585,
26586,
26587,100.0 centimetre
26588,7.0 centimetre
26589,30.0 centimetre
26590,30.0 centimetre
26591,
26592,
26593,
26594,160.0 centimetre
26595,160.0 centimetre
26596,10.0 centimetre
26597,10.0 centimetre
26598,
26599,
26600,
26601,
26602,
26603,4.13 inch
26604,
26605,
26606,50.0 millimetre
26607,0.0 centimetre
26608,0.0 centimetre
26609,20.0 centimetre
26610,
26611,
26612,9.5 centimetre
26613,
26614,66.5 centimetre
26615,66.5 centimetre
26616,66.5 centimetre
26617,122.0 centimetre
26618,2.83 inch
26619,
26620,
26621,8.9 centimetre
26622,
26623,
26624,
26625,
26626,
26627,32.0 centimetre
26628,4.4 gram
26629,
26630,20.0 centimetre
26631,250.0 centimetre
26632,250.0 centimetre
26633,350.0 centimetre
26634,
26635,
26636,
26637,6.0 centimetre
26638,6.0 centimetre
26639,
26640,2.3 millimetre
26641,2.95 inch
26642,2.95 inch
26643,2.95 inch
26644,9.4 inch
26645,15.7 inch
26646,
26647,
26648,
26649,15.0 centimetre
26650,1.0 inch
26651,1.0 inch
26652,5.9 inch
26653,5.9 inch
26654,2.75 inch
26655,2.75 inch
26656,
26657,
26658,2.0 kilogram
26659,25.5 centimetre
26660,25.5 centimetre
26661,
26662,
26663,3.8 centimetre
26664,1.8 inch
26665,
26666,
26667,
26668,
26669,140.0 centimetre
26670,
26671,
26672,18.0 centimetre
26673,18.0 centimetre
26674,18.0 centimetre
26675,
26676,
26677,
26678,11.46 inch
26679,1.0 centimetre
26680,36.0 watt
26681,
26682,
26683,
26684,17.6 centimetre
26685,8.0 millimetre
26686,3.74 inch
26687,3.74 inch
26688,16.0 millimetre
26689,16.0 millimetre
26690,6.69 inch
26691,4.13 inch
26692,
26693,
26694,3.4 inch
26695,3.4 inch
26696,3.0 centimetre
26697,
26698,
26699,
26700,
26701,
26702,
26703,
26704,
26705,51.18 inch
26706,6.0 centimetre
26707,1.96 inch
26708,
26709,
26710,
26711,1.97 inch
26712,1.97 inch
26713,384.0 millimetre
26714,
26715,
26716,5.6 inch
26717,14.0 centimetre
26718,5.6 inch
26719,35.0 centimetre
26720,67.0 centimetre
26721,
26722,
26723,6.3 inch
26724,6.3 inch
26725,38.0 centimetre
26726,
26727,6.5 centimetre
26728,1.77 inch
26729,3.0 inch
26730,
26731,
26732,275.0 millimetre
26733,12.5 centimetre
26734,9.2 centimetre
26735,96.0 millimetre
26736,8.0 inch
26737,8.0 inch
26738,
26739,2.45 metre
26740,
26741,
26742,5.0 centimetre
26743,15.6 inch
26744,0.0 gram
26745,
26746,5.0 centimetre
26747,10.62 inch
26748,27.0 centimetre
26749,1.0 inch
26750,12.7 centimetre
26751,5.5 centimetre
26752,
26753,
26754,
26755,
26756,
26757,
26758,3.4 inch
26759,
26760,
26761,
26762,
26763,
26764,
26765,24.0 kilogram
26766,0.0 centimetre
26767,6.0 centimetre
26768,
26769,108.0 millimetre
26770,
26771,3.7 inch
26772,
26773,
26774,
26775,19.5 kilogram
26776,30.0 millimetre
26777,10.5 centimetre
26778,10.5 centimetre
26779,377.0 gram
26780,72.0 millimetre
26781,72.0 millimetre
26782,
26783,25.0 centimetre
26784,2.2 inch
26785,2.2 inch
26786,
26787,
26788,24.0 millimetre
26789,24.0 millimetre
26790,5.12 inch
26791,5.12 inch
26792,6.3 inch
26793,8.0 ounce
26794,
26795,5.31 inch
26796,13.5 centimetre
26797,48.0 inch
26798,2.0 centimetre
26799,2.0 centimetre
26800,
26801,
26802,27.5 centimetre
26803,7.0 centimetre
26804,7.0 centimetre
26805,
26806,
26807,
26808,
26809,18.0 centimetre
26810,18.0 centimetre
26811,17.5 inch
26812,17.5 inch
26813,6.0 centimetre
26814,6.0 centimetre
26815,110.0 centimetre
26816,
26817,
26818,100.0 centimetre
26819,108.0 inch
26820,
26821,
26822,
26823,
26824,
26825,
26826,
26827,86.0 millimetre
26828,
26829,
26830,
26831,82.0 centimetre
26832,
26833,
26834,22.0 centimetre
26835,0.75 inch
26836,
26837,
26838,495.3 centimetre
26839,
26840,42.0 centimetre
26841,18.0 inch
26842,18.0 inch
26843,
26844,
26845,20.0 volt
26846,
26847,
