index,prediction
15012,
15013,11.67 inch
15014,203.0 centimetre
15015,
15016,
15017,10.5 centimetre
15018,182.0 gram
15019,
15020,4.1 inch
15021,1.6 inch
15022,
15023,
15024,6.9 ounce
15025,
15026,
15027,
15028,32.0 centimetre
15029,225.0 milligram
15030,
15031,
15032,107.95 millimetre
15033,2.5 inch
15034,
15035,0.4 gram
15036,8.0 centimetre
15037,9.0 centimetre
15038,8.0 centimetre
15039,
15040,
15041,
15042,
15043,
15044,
15045,
15046,26.9 inch
15047,127.0 centimetre
15048,10.0 centimetre
15049,4.41 inch
15050,14.5 fluid ounce
15051,
15052,3.38 inch
15053,
15054,
15055,
15056,1.0 kilogram
15057,
15058,
15059,600.0 watt
15060,0.3 inch
15061,500.0 milligram
15062,200.0 centimetre
15063,190.0 centimetre
15064,
15065,39.0 centimetre
15066,37.0 centimetre
15067,21.0 centimetre
15068,16.0 centimetre
15069,
15070,1.9 inch
15071,105.0 centimetre
15072,60.0 centimetre
15073,
15074,
15075,
15076,
15077,
15078,28.0 centimetre
15079,28.0 centimetre
15080,975.0 metre
15081,311.84 gram
15082,7.8 ounce
15083,
15084,
15085,
15086,
15087,
15088,
15089,7.2 watt
15090,
15091,
15092,
15093,
15094,
15095,
15096,7.8 inch
15097,
15099,36.0 centimetre
15100,11.0 centimetre
15101,11.0 centimetre
15102,0.27 kilogram
15103,85.0 gram
15104,
15105,5.0 millimetre
15106,5.0 millimetre
15107,15.0 gram
15108,454.0 gram
15109,9.0 inch
15110,9.0 inch
15111,34.0 centimetre
15112,13.38 inch
15113,13.38 inch
15114,
15115,240.0 gram
15116,3.5 centimetre
15117,9.0 centimetre
15118,
15119,
15120,
15121,
15122,
15123,1.05 ounce
15124,85.0 centimetre
15125,12.0 centimetre
15126,0.79 inch
15127,6.3 inch
15128,6.3 inch
15129,10.0 gram
15130,29.0 centimetre
15131,
15132,189.0 centimetre
15133,6.0 centimetre
15134,2.36 inch
15135,4.13 inch
15136,4.13 inch
15137,18.0 volt
15138,18.0 centimetre
15139,50.0 centimetre
15140,
15141,
15142,15.5 centimetre
15143,5.5 inch
15144,5.5 inch
15145,
15146,
15147,9.43 inch
15148,72.0 centimetre
15149,100.0 centimetre
15150,0.0 milligram
15151,13.0 centimetre
15152,0.08 inch
15153,20.0 centimetre
15154,7.86 inch
15155,2.36 inch
15156,1280.0 millimetre
15157,630.0 millimetre
15158,
15159,16.0 inch
15160,34.0 inch
15161,2.5 inch
15162,6.7 centimetre
15163,6.5 centimetre
15164,189.18 centimetre
15165,
15166,110.0 volt
15167,
15168,426.0 gram
15169,80.0 centimetre
15170,160.0 centimetre
15171,1.5 kilogram
15172,5.0 centimetre
15173,1.97 inch
15174,
15175,57.0 gram
15176,25.0 ounce
15177,
15178,
15179,5.0 centimetre
15180,5.0 centimetre
15181,15.5 centimetre
15182,60.0 centimetre
15183,60.0 centimetre
15184,100.0 centimetre
15185,
15186,
15187,4.0 inch
15188,
15189,54.0 inch
15190,
15191,
15192,
15193,
15194,20.0 volt
15195,0.4 pound
15196,93.0 centimetre
15197,
15198,
15199,110.0 centimetre
15200,20.0 centimetre
15201,25.3 centimetre
15202,25.3 centimetre
15203,25.3 centimetre
15204,
15205,85.5 millimetre
15206,
15207,
15208,12.0 volt
15209,
15210,4.3 inch
15211,16.1 inch
15212,12.5 centimetre
15213,3.74 inch
15214,15.0 centimetre
15215,30.0 centimetre
15216,
15217,17.7 centimetre
15218,17.7 centimetre
15219,
15220,40.0 centimetre
15221,10.0 centimetre
15222,21.7 inch
15223,110.0 centimetre
15224,74.0 centimetre
15225,
15226,1000.0 watt
15227,
15228,4.29 inch
15229,10.9 centimetre
15230,4.29 inch
15231,
15232,
15233,12.0 volt
15234,
15235,160.0 centimetre
15236,9.0 ounce
15237,227.0 gram
15238,
15239,
15240,
15241,
15242,
15243,1.0 millimetre
15244,1.0 millimetre
15245,6.0 watt
15246,110.0 volt
15247,50.0 metre
15248,0.0 metre
15249,154.0 centimetre
15250,154.0 centimetre
15251,3.0 inch
15252,10.5 inch
15253,400.0 gram
15254,100.0 gram
15255,
15256,
15257,
15258,90.0 millimetre
15259,90.0 millimetre
15260,202.0 gram
15261,
15262,120.0 volt
15263,1800.0 watt
15264,430.0 gram
15265,20.0 centimetre
15266,20.0 centimetre
15267,2.3 inch
15268,7.5 centimetre
15269,6.0 centimetre
15270,
15271,17.0 centimetre
15272,
15273,35.0 gram
15274,480.0 centimetre
15275,
15276,
15277,
15278,
15279,36.0 centimetre
