index,prediction
6873,
6874,
6875,
6876,
6877,45.0 gram
6878,
6879,
6880,73.0 centimetre
6881,28.7 inch
6882,4.52 inch
6883,4.52 inch
6884,210.0 gram
6885,
6886,
6887,6.0 centimetre
6888,0.7 inch
6889,
6890,18.0 volt
6891,
6892,13.5 centimetre
6893,2.76 inch
6894,680.0 gram
6895,
6896,
6897,
6898,
6899,
6900,7.5 centimetre
6901,7.5 centimetre
6902,8.5 centimetre
6903,1.5 watt
6904,
6905,23.6 inch
6906,23.6 inch
6907,
6908,
6909,
6910,9.5 centimetre
6911,5.1 inch
6912,
6913,40.0 pound
6914,
6915,
6916,
6917,2.75 inch
6918,8.0 inch
6919,6.0 inch
6920,9.1 inch
6921,3.5 inch
6922,
6923,
6924,
6925,15.0 millilitre
6926,15.0 centimetre
6927,15.0 centimetre
6928,15.0 centimetre
6929,85.0 millimetre
6930,
6931,
6932,2.72 kilogram
6933,
6934,10.6 inch
6935,10.6 inch
6936,700.0 gram
6937,105.0 centimetre
6938,105.0 centimetre
6939,105.0 centimetre
6940,76.0 centimetre
6941,36.0 centimetre
6942,36.0 centimetre
6943,60.0 centimetre
6944,136.0 gram
6945,62.0 centimetre
6946,39.5 centimetre
6947,
6948,
6949,230.0 volt
6950,
6951,
6952,
6953,0.41 pound
6954,3.5 inch
6955,9.0 centimetre
6956,3.05 metre
6957,3.05 metre
6958,
6959,
6960,
6961,
6962,
6963,5.12 inch
6964,5.12 inch
6965,
6966,
6967,240.0 volt
6968,3.5 ounce
6969,142.0 gram
6970,19.0 centimetre
6971,
6972,
6973,
6974,7.9 inch
6975,
6976,16.6 ounce
6977,115.0 volt
6978,
6979,
6980,
6981,
6982,46.0 inch
6983,26.0 inch
6984,71.5 millimetre
6985,71.5 millimetre
6986,27.2 centimetre
6987,
6988,35.0 centimetre
6989,9.8 inch
6990,
6991,
6992,
6993,
6994,
6995,120.0 volt
6996,1800.0 watt
6997,
6998,8.0 centimetre
6999,25.0 millimetre
7000,25.0 millimetre
7001,25.0 millimetre
7002,
7003,
7004,65.0 centimetre
7005,71.12 centimetre
7006,
7007,
7008,
7009,
7010,300.0 watt
7011,
7012,90.0 gram
7013,
7014,1365.0 centimetre
7015,1.6 inch
7016,310.0 centimetre
7017,28.0 gram
7018,
7019,0.9 inch
7020,3.5 centimetre
7021,2.5 centimetre
7022,1000.0 pound
7023,2.4 inch
7024,2.4 inch
7025,285.0 gram
7026,3.0 volt
7027,8.8 ounce
7028,112.0 gram
7029,146.5 centimetre
7030,138.4 centimetre
7031,28.0 centimetre
7032,23.5 centimetre
7033,17.0 gram
7034,45.0 millimetre
7035,
7036,230.0 volt
7037,58.0 inch
7038,58.0 inch
7039,58.0 inch
7040,20.5 kilogram
7041,
7042,
7043,
7044,
7045,
7046,76.0 centimetre
7047,120.0 centimetre
7048,1.6 inch
7049,1.6 inch
7050,
7051,
7052,12.0 volt
7053,37.0 centimetre
7054,176.0 centimetre
7055,55.0 centimetre
7056,55.0 centimetre
7057,
7058,
7059,
7060,50.0 kilogram
7061,2000.0 millimetre
7062,51.0 centimetre
7063,72.0 centimetre
7064,180.0 centimetre
7065,35.0 centimetre
7066,8.0 centimetre
7067,11.5 centimetre
7068,4.5 inch
7069,680.0 gram
7070,
7071,
7072,16.5 centimetre
7073,4.52 inch
7074,0.0 metre
7075,0.0 metre
7076,
7077,
7078,
7079,44.0 centimetre
7080,60.0 centimetre
7081,44.0 centimetre
7082,
7083,
7084,
7085,
7086,
7087,
7088,
7089,6.49 inch
7090,16.5 centimetre
7091,16.0 ounce
7092,
7093,92.0 centimetre
7094,
7095,600.0 watt
7096,
7097,700.0 milligram
7098,5.0 inch
7099,280.0 centimetre
7100,
7101,1700.0 watt
7102,230.0 gram
7103,100.0 centimetre
7104,9.8 centimetre
7105,3.9 centimetre
7106,
7107,
7108,
7109,
7110,
7111,30.0 inch
7112,15.0 centimetre
7113,2.0 ounce
7114,
7115,105.0 centimetre
7116,105.0 centimetre
7117,105.0 centimetre
7118,140.0 centimetre
7119,2.3 centimetre
7120,2.3 centimetre
7121,2.3 centimetre
7122,
7123,250.0 millilitre
7124,
7125,7.28 inch
7126,
7127,
7128,198.0 gram
7129,28.5 centimetre
