index,prediction
60052,4.7 inch
60053,
60054,
60055,
60056,
60057,
60058,
60059,45.0 centimetre
60060,16.0 ounce
60061,
60062,
60063,12.0 centimetre
60064,2.0 inch
60065,4.0 centimetre
60066,4.0 centimetre
60067,12.0 inch
60068,
60069,
60070,1.0 inch
60071,1.0 inch
60072,28.0 centimetre
60073,
60074,116.0 centimetre
60075,41.0 centimetre
60076,15.0 centimetre
60077,13.0 centimetre
60078,18.0 volt
60079,40.0 watt
60080,
60081,
60082,7.8 inch
60083,75.0 centimetre
60084,19.7 inch
60085,50.0 millimetre
60086,0.59 inch
60087,5.0 volt
60088,5.1 inch
60089,190.0 centimetre
60090,
60091,
60092,33.0 centimetre
60093,
60094,
60095,58.0 centimetre
60096,6.0 inch
60097,
60098,0.5 centimetre
60099,150.0 millimetre
60100,
60101,
60102,150.0 millimetre
60103,3.4 inch
60104,
60105,135.0 gram
60106,7.2 centimetre
60107,7.2 centimetre
60108,8.9 centimetre
60109,
60110,
60111,
60112,74.0 millimetre
60113,
60114,
60115,44.6 millimetre
60116,
60117,8.3 centimetre
60118,8.3 centimetre
60119,8.3 centimetre
60120,50.0 centimetre
60121,50.0 centimetre
60122,
60123,7.2 centimetre
60124,223.2 centimetre
60125,
60126,35.0 centimetre
60127,35.0 centimetre
60128,5.0 centimetre
60129,11.8 centimetre
60130,183.0 centimetre
60131,183.0 centimetre
60132,50.0 centimetre
60133,
60134,10.0 millimetre
60135,13.0 millimetre
60136,10.0 millimetre
60137,13.62 inch
60138,
60139,
60140,6.5 centimetre
60141,6.5 centimetre
60142,35.0 gram
60143,6.0 centimetre
60144,2.4 inch
60145,6.0 centimetre
60146,10.0 centimetre
60147,30.0 centimetre
60148,42.0 centimetre
60149,1.3 millimetre
60150,9.4 inch
60151,24.0 centimetre
60152,
60153,
60154,
60155,0.5 millimetre
60156,23.0 millimetre
60157,16.0 centimetre
60158,16.0 centimetre
60159,4.0 centimetre
60160,4.0 centimetre
60161,30.0 centimetre
60162,30.0 centimetre
60163,20.0 metre
60164,3.0 centimetre
60165,44.0 millimetre
60166,44.0 millimetre
60167,40.0 centimetre
60168,87.0 centimetre
60169,40.0 centimetre
60170,7.7 millimetre
60171,114.0 centimetre
60172,15.0 centimetre
60173,
60174,8.4 centimetre
60175,200.0 centimetre
60176,16.0 centimetre
60177,3.93 inch
60178,
60179,1800.0 watt
60180,9.0 inch
60181,3.0 centimetre
60182,270.0 millimetre
60183,0.47 inch
60184,0.47 inch
60185,12.0 millimetre
60186,
60187,0.22 inch
60188,0.22 inch
60189,0.22 inch
60190,17.0 centimetre
60191,6.7 inch
60192,150.0 centimetre
60193,20.0 inch
60194,
60195,
60196,22.0 centimetre
60197,39.0 millimetre
60198,39.0 millimetre
60199,31.0 centimetre
60200,6.1 inch
60201,6.1 inch
60202,
60203,13.0 centimetre
60204,35.5 centimetre
60205,35.0 centimetre
60206,
60207,92.0 gram
60208,77.0 centimetre
60209,
60210,
60211,
60212,18.0 centimetre
60213,7.1 inch
60214,
60215,
60216,5.0 inch
60217,3.7 inch
60218,4.57 inch
60219,3.7 inch
60220,
60221,
60222,
60223,
60224,30.0 centimetre
60225,11.8 inch
60226,
60227,
60228,13.0 centimetre
60229,11.0 centimetre
60230,4.3 inch
60231,200.0 millimetre
60232,
60233,
60234,
60235,
60236,750.0 millilitre
60237,
60238,
60239,
60240,54.0 centimetre
60241,90.0 centimetre
60242,90.0 centimetre
60243,90.0 centimetre
60244,
60245,
60246,
60247,163.0 millimetre
60248,40.0 millimetre
60249,40.0 millimetre
60250,
60251,
60252,
60253,
60254,22.0 watt
60255,48.0 volt
60256,0.79 inch
60257,0.79 inch
60258,56.0 centimetre
60259,10.0 centimetre
60260,20.0 centimetre
60261,10.0 centimetre
60262,270.0 centimetre
60263,180.0 centimetre
60264,
60265,
60266,
60267,14.0 centimetre
60268,5.5 inch
60269,118.0 millimetre
60270,122.0 centimetre
60271,
60272,
60273,
60274,
60275,
60276,
60277,
60278,
60279,
60280,3.08 pound
60281,4.72 inch
60282,
60283,
60284,21.7 inch
60285,9.7 inch
60286,27.0 centimetre
60287,22.6 pound
60288,7.7 centimetre
60289,11.0 centimetre
60290,16.0 centimetre
60291,1.0 centimetre
60292,1.0 centimetre
60293,
60294,
60295,48.0 watt
60296,14.0 millimetre
60297,2.0 millimetre
60298,1500.0 watt
60299,
60300,
60301,14.96 inch
60302,42.0 centimetre
60303,176.0 millimetre
60304,103.0 centimetre
60305,10.0 centimetre
60306,10.0 centimetre
60307,24.0 centimetre
60308,102.0 kilogram
60309,
60310,45.0 centimetre
60311,5.9 inch
60312,5.9 inch
60313,5.9 inch
60314,
60315,6.02 inch
60316,2.95 inch
60317,16.0 centimetre
60318,83.0 centimetre
60319,15.7 inch
60320,
60321,400.0 centimetre
60322,6.5 centimetre
60323,1.77 inch
60324,80.0 millimetre
60325,11.6 inch
60326,
60327,3.5 ounce
60328,21.81 inch
60329,30.0 centimetre
60330,210.0 millimetre
60331,30.0 millimetre
60332,13.0 centimetre
60333,3.15 inch
60334,80.0 millimetre
60335,
60336,
60337,100.0 kilogram
60338,
60339,
60340,120.0 centimetre
60341,
60342,43.0 centimetre
60343,89.0 centimetre
60344,89.0 centimetre
60345,90.0 centimetre
60346,12.0 centimetre
60347,12.0 centimetre
60348,
60349,
60350,160.0 centimetre
60351,55.0 centimetre
60352,8.0 centimetre
60353,8.0 centimetre
60354,8.0 centimetre
60355,1.4 centimetre
60356,142.0 millimetre
60357,
60358,
60359,
60360,140.0 centimetre
60361,150.0 centimetre
60362,125.0 watt
60363,100.0 volt
60364,25.0 centimetre
60365,550.0 watt
60366,
60367,6.5 centimetre
60368,12.0 centimetre
60369,
60370,
60371,
60372,9.0 inch
60373,70.0 centimetre
60374,125.0 centimetre
60375,12.0 centimetre
60376,22.0 centimetre
60377,
60378,78.0 millimetre
60379,220.0 millimetre
60380,
60381,15.0 centimetre
60382,15.0 centimetre
60383,67.0 centimetre
60384,26.37 inch
60385,22.5 centimetre
60386,7.4 centimetre
60387,
60388,
60389,
60390,165.0 millimetre
60391,624.0 gram
60392,
60393,
60394,9.23 inch
60395,3.9 inch
60396,10.0 centimetre
60397,
60398,
60399,17.3 inch
60400,35.0 centimetre
60401,24.0 centimetre
60402,0.7 inch
60403,64.0 millimetre
60404,13.0 centimetre
60405,12.0 volt
60406,
60407,52.0 centimetre
60408,
60409,
60410,
60411,
60412,250.0 millimetre
60413,9.0 foot
60414,
60415,21.0 centimetre
60416,
60417,76.0 centimetre
60418,100.0 centimetre
60419,
60420,
60421,1.2 inch
60422,6.0 centimetre
60423,
60424,
60425,
60426,
60427,35.0 centimetre
60428,0.7 centimetre
60429,0.7 centimetre
60430,21.6 centimetre
60431,1.0 inch
60432,12.0 centimetre
60433,1500.0 watt
60434,
60435,13.5 inch
60436,5.1 inch
60437,
60438,
60439,
60440,43.0 millimetre
60441,4.0 centimetre
60442,5.0 centimetre
60443,
60444,18.0 centimetre
60445,8.5 centimetre
60446,53.4 centimetre
60447,37.8 centimetre
60448,
60449,98.0 centimetre
60450,13.5 inch
60451,34.0 centimetre
60452,13.5 inch
60453,41.0 centimetre
60454,0.9 inch
60455,0.9 inch
60456,7.7 centimetre
60457,
60458,110.0 volt
60459,123.0 millimetre
60460,23.3 centimetre
60461,9.17 inch
60462,260.0 millimetre
60463,100.0 millimetre
60464,9.0 centimetre
60465,3.5 inch
60466,210.0 millimetre
60467,60.0 millimetre
60468,15.0 centimetre
60469,4.72 inch
60470,4.72 inch
60471,
60472,
60473,16.5 centimetre
60474,
60475,
60476,
60477,35.0 centimetre
60478,75.0 centimetre
60479,22.0 centimetre
60480,28.0 centimetre
60481,4.7 inch
60482,
60483,
60484,
60485,
60486,60.0 centimetre
60487,
60488,
60489,42.0 centimetre
60490,64.0 centimetre
60491,80.0 millimetre
60492,160.0 millimetre
60493,59.05 inch
60494,150.0 centimetre
60495,59.05 inch
60496,137.0 millimetre
60497,2.2 inch
60498,5.5 inch
60499,30.0 centimetre
60500,19.5 centimetre
60501,10.0 centimetre
60502,3.93 inch
60503,9.8 inch
60504,25.0 centimetre
60505,7.7 inch
60506,7.7 inch
60507,
60508,35.43 inch
60509,7.5 inch
60510,1.2 inch
60511,29.0 centimetre
60512,7.48 inch
60513,50.0 centimetre
60514,50.0 centimetre
60515,50.0 centimetre
60516,17.8 centimetre
60517,215.0 millimetre
60518,50.0 millimetre
60519,50.0 millimetre
60520,
60521,
60522,
60523,
60524,150.5 millimetre
60525,150.5 millimetre
60526,150.5 millimetre
60527,16.0 centimetre
60528,16.0 centimetre
60529,77.0 millimetre
60530,178.0 millimetre
60531,27.3 centimetre
60532,27.3 centimetre
60533,27.3 centimetre
60534,12.8 centimetre
60535,5.0 inch
60536,300.0 millimetre
60537,2.0 pound
60538,35.0 millimetre
60539,99.0 millimetre
60540,35.0 millimetre
60541,411.0 gram
60542,80.0 centimetre
60543,80.0 centimetre
60544,91.0 centimetre
60545,8.0 centimetre
60546,0.0 centimetre
60547,5.0 millimetre
60548,6.0 millimetre
60549,
60550,
60551,100.0 centimetre
60552,153.0 millimetre
60553,63.0 centimetre
60554,44.0 centimetre
60555,
60556,
60557,40.0 centimetre
60558,5.0 centimetre
60559,11.5 centimetre
60560,5.0 centimetre
60561,1.5 inch
60562,
60563,
60564,
60565,
60566,27.5 centimetre
60567,8.0 centimetre
60568,3.1 inch
60569,100.0 millimetre
60570,23.0 centimetre
60571,
60572,
60573,
60574,
60575,
60576,
60577,95.0 centimetre
60578,453.0 gram
60579,8.5 centimetre
60580,1.77 inch
60581,1200.0 millimetre
60582,175.3 centimetre
60583,86.0 centimetre
60584,
60585,8.0 watt
60586,
60587,
60588,
60589,6.5 centimetre
60590,50.0 millimetre
60591,61.0 millimetre
60592,50.0 millimetre
60593,
60594,
60595,50.0 centimetre
60596,26.0 centimetre
60597,6.3 inch
60598,28.3 inch
60599,158.5 centimetre
60600,6.5 centimetre
60601,10.0 centimetre
60602,380.0 millimetre
60603,55.0 centimetre
60604,
60605,
60606,200.0 centimetre
60607,200.0 centimetre
60608,200.0 centimetre
60609,100.0 centimetre
60610,40.0 centimetre
60611,34.0 gram
60612,140.0 centimetre
60613,40.0 centimetre
60614,5.0 millimetre
60615,60.0 centimetre
60616,210.0 millimetre
60617,210.0 millimetre
60618,330.0 millimetre
60619,
60620,
60621,42.0 centimetre
60622,42.0 centimetre
60623,42.0 centimetre
60624,
60625,
60626,
60627,4.0 inch
60628,4.0 inch
60629,
60630,60.0 centimetre
60631,60.0 centimetre
60632,5.8 centimetre
60633,12.0 centimetre
60634,2.3 inch
60635,
60636,
60637,4.5 volt
60638,0.5 watt
60639,
60640,42.0 centimetre
60641,31.0 centimetre
60642,
60643,
60644,
60645,
60646,
60647,7.0 millimetre
60648,7.0 millimetre
60649,7.0 millimetre
60650,5.91 inch
60651,1.57 inch
60652,15.0 inch
60653,15.0 watt
60654,
60655,15.0 centimetre
60656,20.0 centimetre
60657,0.65 kilogram
60658,6.0 foot
60659,6.0 foot
60660,20.0 centimetre
60661,4.7 inch
60662,
60663,107.0 centimetre
60664,8.5 centimetre
60665,18.5 inch
60666,3.0 volt
60667,
60668,
60669,
60670,
60671,115.0 millimetre
60672,115.0 millimetre
60673,9.4 inch
60674,41.0 centimetre
60675,41.0 centimetre
60676,41.0 centimetre
60677,
60678,
60679,22.0 centimetre
60680,
60681,135.0 millimetre
60682,135.0 millimetre
60683,115.0 millimetre
60684,22.2 millimetre
60685,
60686,
60687,3.74 inch
60688,3.74 inch
60689,3.74 inch
60690,172.0 gram
60691,60.0 centimetre
60692,35.0 centimetre
60693,35.0 centimetre
60694,
60695,418.0 millimetre
60696,
60697,
60698,
60699,29.36 centimetre
60700,10.0 ounce
60701,2.6 inch
60702,2.6 inch
60703,
60704,28.0 centimetre
60705,0.18 millimetre
60706,83.0 millimetre
60707,15.0 millimetre
60708,8.0 ounce
60709,22.5 centimetre
60710,9.0 centimetre
60711,1250.0 watt
60712,
60713,
60714,
60715,2.56 inch
60716,2.56 inch
60717,7.5 centimetre
60718,14.0 centimetre
60719,7.9 inch
60720,30.0 centimetre
60721,30.0 centimetre
60722,30.0 centimetre
60723,180.0 millimetre
60724,70.0 millimetre
60725,
60726,75.0 centimetre
60727,17.0 centimetre
60728,80.0 millimetre
60729,1800.0 millimetre
60730,3.9 inch
60731,10.0 centimetre
60732,300.0 millimetre
60733,
60734,10.0 millimetre
60735,4.7 inch
60736,11.6 inch
60737,8.0 centimetre
60738,3.14 inch
60739,3.14 inch
60740,8.0 centimetre
60741,
60742,
60743,360.0 centimetre
60744,
60745,
60746,1.5 centimetre
60747,390.0 millimetre
60748,180.0 millimetre
60749,14.0 watt
60750,240.0 volt
60751,140.0 centimetre
60752,140.0 centimetre
60753,
60754,
60755,2.75 inch
60756,10.0 centimetre
60757,75.0 centimetre
60758,213.0 centimetre
60759,75.0 centimetre
60760,
60761,
60762,
60763,185.0 millimetre
60764,48.0 millimetre
60765,10.0 centimetre
60766,7.0 inch
60767,17.8 centimetre
60768,17.8 centimetre
60769,1.5 inch
