index,prediction
129634,
129635,
129636,
129637,
129638,
129639,
129640,
129641,
129642,212.6 gram
129643,
129644,
129645,
129646,
129647,
129648,
129649,238.0 gram
129650,
129651,
129652,
129653,
129654,
129655,
129656,
129657,
129658,
129659,
129660,
129661,
129662,0.5 fluid ounce
129663,1.2 volt
129664,85.04 gram
129665,
129666,200.0 kilogram
129667,200.0 kilogram
129668,
129669,80.0 gram
129670,
129671,
129672,8.0 volt
129673,
129674,
129675,
129676,
129677,1.2 volt
129678,
129679,
129680,
129681,
129682,
129683,
129684,
129685,
129686,
129687,
129688,310.0 gram
129689,
129690,176.0 gram
129691,
129692,
129693,9.0 gram
129694,
129695,
129696,
129697,
129698,
129699,
129700,
129701,
129702,
129703,2.0 pound
129704,
129705,
129706,
129707,
129708,
129709,
129710,
129711,
129712,
129713,
129714,
129715,2.95 ounce
129716,15.0 millilitre
129717,320.0 gram
129718,
129719,340.0 gram
129720,
129721,
129722,1.2 volt
129723,
129724,
129725,59.0 millilitre
129726,6.0 kilogram
129727,6.0 kilogram
129728,0.22 kilogram
129729,250.0 millilitre
129730,9.0 gram
129731,310.0 gram
129732,
129733,
129734,
129735,
129736,65.0 gram
129737,227.0 gram
129738,
129739,
129740,
129741,
129742,
129743,
129744,5.0 ounce
129745,
129746,
129747,
129748,
129749,
129750,
129751,
129752,
129753,
129754,
129755,
129756,1.5 volt
129757,
129758,
129759,
129760,
129761,
129762,
129763,
129764,
129765,
129766,
129767,
129768,18.0 gram
129769,
129770,
129771,
129772,
129773,180.0 gram
129774,
129775,500.0 gram
129776,
129777,
129778,
129779,
129780,
129781,
129782,
129783,
129784,
129785,1.2 volt
129786,
129787,
129788,717.0 watt
129789,
129790,191.0 watt
129791,
129792,
129793,27.0 millilitre
129794,
129795,
129796,
129797,1720.0 gram
129798,
129799,
129800,
129801,
129802,
129803,
129804,
129805,
129806,180.0 gram
129807,4.0 gram
129808,110.0 volt
129809,
129810,2.3 kilogram
129811,2.3 kilogram
129812,250.0 gram
129813,
129814,
129815,
129816,0.0 ton
129817,
129818,1.35 volt
129819,1.2 volt
129820,
129821,
129822,236.0 millilitre
129823,
129824,
129825,25.0 kilogram
129826,1.16 pound
129827,
129828,7.0 gram
129829,22.6 kilogram
129830,
129831,
129832,
129833,
129834,
129835,11.0 pound
129836,11.0 pound
129837,
129838,
129839,9.0 gram
129840,
129841,
129842,
129843,
129844,7.0 pound
129845,
129846,
129847,
129848,250.0 millilitre
129849,
129850,
129851,
129852,550.0 pound
129853,
129854,
129855,
129856,
129857,
129858,
129859,
129860,
129861,
129862,41.0 kilogram
129863,
129864,
129865,280.0 gram
129866,
129867,
129868,19.61 fluid ounce
129869,
129870,1.2 volt
129871,6.0 gram
129872,
129873,42.5 gram
129874,
129875,
129876,
129877,42.8 kilogram
129878,
129879,
129880,
129881,
129882,100.0 watt
129883,
129884,
129885,1.2 volt
129886,
129887,
129888,
129889,
129890,105.0 gram
129891,
129892,
129893,
129894,
129895,
129896,
129897,
129898,
129899,
129900,
129901,
129902,1.2 volt
129903,
129904,
129905,
129906,
129907,
129908,3.0 pound
129909,
129910,250.0 millilitre
129911,
129912,1.35 volt
