index,prediction
52132,5.11 inch
52133,5.0 inch
52134,18.0 centimetre
52135,10.0 centimetre
52136,15.0 centimetre
52137,
52138,6.5 inch
52139,6.5 inch
52140,324.0 millimetre
52141,
52142,
52143,11.43 centimetre
52144,22.8 inch
52145,22.8 inch
52146,
52147,
52148,100.0 centimetre
52149,28.0 metre
52150,
52151,
52152,
52153,64.0 inch
52154,10.4 inch
52155,
52156,
52157,
52158,
52159,
52160,
52161,
52162,
52163,72.0 centimetre
52164,90.0 centimetre
52165,
52166,100.0 kilogram
52167,6.0 inch
52168,55.0 centimetre
52169,
52170,
52171,1.8 inch
52172,1.8 inch
52173,112.0 centimetre
52174,31.0 centimetre
52175,31.0 centimetre
52176,31.0 centimetre
52177,34.0 centimetre
52178,
52179,76.5 centimetre
52180,92.1 gram
52181,6.54 centimetre
52182,6.54 centimetre
52183,6.54 centimetre
52184,16.5 ounce
52185,
52186,
52187,
52188,
52189,56.0 centimetre
52190,18.0 centimetre
52191,
52192,
52193,
52194,13.0 centimetre
52195,3.1 inch
52196,28.0 centimetre
52197,440.0 millimetre
52198,18.0 centimetre
52199,3.28 foot
52200,10.0 foot
52201,8.2 foot
52202,
52203,
52204,
52205,
52206,4.7 inch
52207,15.0 centimetre
52208,
52209,
52210,80.0 centimetre
52211,80.0 centimetre
52212,18.8 centimetre
52213,
52214,23.8 centimetre
52215,47.0 inch
52216,30.0 centimetre
52217,30.0 centimetre
52218,
52219,
52220,
52221,110.0 centimetre
52222,3.5 centimetre
52223,19.4 centimetre
52224,3.5 centimetre
52225,
52226,283.5 gram
52227,
52228,
52229,
52230,200.0 millimetre
52231,9.0 centimetre
52232,20.2 centimetre
52233,
52234,
52235,51.18 inch
52236,51.18 inch
52237,113.0 millimetre
52238,50.0 millimetre
52239,24.2 centimetre
52240,60.0 millimetre
52241,95.0 millimetre
52242,
52243,120.0 centimetre
52244,
52245,
52246,16.6 centimetre
52247,16.6 centimetre
52248,27.0 centimetre
52249,1.6 inch
52250,29.7 inch
52251,1.57 inch
52252,1.57 inch
52253,45.0 centimetre
52254,3.5 ounce
52255,240.0 centimetre
52256,240.0 centimetre
52257,
52258,18.0 centimetre
52259,17.0 centimetre
52260,462.0 millimetre
52261,2.0 inch
52262,2.0 inch
52263,7.0 inch
52264,8.0 inch
52265,8.0 inch
52266,
52267,
52268,4.5 centimetre
52269,4.5 centimetre
52270,4.5 centimetre
52271,11.5 centimetre
52272,17.5 centimetre
52273,8.3 centimetre
52274,3.26 inch
52275,
52276,
52277,60.0 centimetre
52278,5.0 centimetre
52279,
52280,
52281,50.0 centimetre
52282,
52283,124.0 gram
52284,11.5 centimetre
52285,27.5 centimetre
52286,11.8 inch
52287,2.68 inch
52288,76.0 inch
52289,2.68 inch
52290,
52291,10.0 inch
52292,10.6 inch
52293,
52294,15.0 inch
52295,
52296,5.0 centimetre
52297,
52298,11.0 centimetre
52299,
52300,
52301,
52302,
52303,
52304,
52305,
52306,4.0 inch
52307,4.0 inch
52308,25.0 centimetre
52309,7.9 ounce
52310,9.5 centimetre
52311,3.74 inch
52312,8.0 inch
52313,20.0 centimetre
52314,96.0 centimetre
52315,96.0 centimetre
52316,
52317,21.5 centimetre
52318,6.7 centimetre
52319,
52320,4.0 centimetre
52321,1.34 inch
52322,9.0 centimetre
52323,4.2 volt
52324,
52325,
52326,
52327,648.0 watt
52328,
52329,
52330,
52331,
52332,17.0 centimetre
52333,
52334,
52335,27.5 centimetre
52336,10.8 inch
52337,
52338,
52339,7.9 inch
52340,11.4 inch
52341,11.4 inch
52342,29.0 centimetre
52343,70.0 centimetre
52344,10.0 millimetre
52345,82.5 millimetre
52346,
52347,11.5 centimetre
52348,
52349,
52350,3.75 inch
52351,3.75 inch
52352,2400.0 watt
52353,
52354,
52355,140.0 centimetre
52356,200.0 centimetre
52357,140.0 centimetre
52358,
52359,10.0 inch
52360,
52361,
52362,60.0 centimetre
52363,17.5 centimetre
52364,15.0 centimetre
52365,75.0 centimetre
52366,
52367,
52368,
52369,3.8 inch
52370,10.0 centimetre
52371,
52372,
52373,110.5 centimetre
52374,40.0 centimetre
52375,51.0 centimetre
52376,14.5 centimetre
52377,
52378,263.0 millimetre
52379,24.7 centimetre
52380,
52381,550.0 millimetre
52382,100.0 millimetre
52383,3.7 inch
52384,10.0 volt
52385,32.0 centimetre
52386,40.0 centimetre
52387,
52388,33.0 centimetre
52389,33.0 centimetre
52390,9.0 centimetre
52391,222.0 centimetre
52392,
52393,45.0 gram
52394,
52395,
52396,6.96 inch
52397,6.96 inch
52398,92.0 centimetre
52399,36.22 inch
52400,
52401,
52402,
52403,
52404,4.3 inch
52405,7.3 inch
52406,30.0 centimetre
52407,
52408,50.0 centimetre
52409,84.0 centimetre
52410,150.0 centimetre
52411,4.0 inch
52412,14.0 centimetre
52413,4.0 centimetre
52414,3.5 centimetre
52415,21.3 centimetre
52416,7.0 centimetre
52417,60.0 centimetre
52418,23.2 centimetre
52419,
52420,10.6 inch
52421,10.6 inch
52422,
52423,9.3 centimetre
52424,9.3 centimetre
52425,9.3 centimetre
52426,25.0 centimetre
52427,
52428,
52429,
52430,
52431,
52432,
52433,
52434,
52435,80.0 gram
52436,
52437,340.0 gram
52438,2.0 centimetre
52439,114.0 centimetre
52440,
52441,123.4 centimetre
52442,8.3 centimetre
52443,7.8 centimetre
52444,35.8 centimetre
52445,
52446,12.0 volt
52447,
52448,
52449,
52450,0.2 inch
52451,58.0 centimetre
52452,165.0 centimetre
52453,19.0 centimetre
52454,7.5 inch
52455,47.0 inch
52456,
52457,5.0 inch
52458,18.0 centimetre
52459,35.0 pound
52460,23.3 inch
52461,10.0 centimetre
52462,6.6 inch
52463,17.0 centimetre
52464,23.0 centimetre
52465,
52466,7.2 centimetre
52467,7.2 centimetre
52468,9.5 inch
52469,2.7 inch
52470,
52471,
52472,4.0 centimetre
52473,32.0 centimetre
52474,54.0 millimetre
52475,15.7 centimetre
52476,94.0 millimetre
52477,2.8 inch
52478,3.5 inch
52479,59.5 centimetre
52480,54.5 centimetre
52481,8.0 centimetre
52482,
52483,18.0 centimetre
52484,16.0 centimetre
52485,
52486,45.0 centimetre
52487,
52488,
52489,6.0 centimetre
52490,6.0 centimetre
52491,3.5 inch
52492,5.0 centimetre
52493,
52494,9.8 inch
52495,38.9 centimetre
52496,25.0 centimetre
52497,7.6 centimetre
52498,2.91 inch
52499,35.0 centimetre
52500,13.7 inch
52501,6.5 centimetre
52502,6.5 centimetre
52503,
52504,35.5 centimetre
52505,13.9 inch
52506,
52507,6.69 inch
52508,17.0 centimetre
52509,11.0 centimetre
52510,19.0 centimetre
52511,1.5 metre
52512,1.5 metre
52513,35.43 centimetre
52514,238.0 millimetre
52515,9.8 inch
52516,25.0 centimetre
52517,2.4 inch
52518,15.0 centimetre
52519,15.0 centimetre
52520,15.0 centimetre
52521,
52522,
52523,180.0 centimetre
52524,19.5 centimetre
52525,6.3 inch
52526,16.0 centimetre
52527,6.3 inch
52528,66.0 centimetre
52529,60.0 inch
52530,15.0 centimetre
52531,6.0 centimetre
52532,
52533,800.0 watt
52534,
52535,
52536,15.5 centimetre
52537,7.48 inch
52538,19.0 centimetre
52539,7.48 inch
52540,
52541,4.72 inch
52542,
52543,24.8 centimetre
52544,
52545,
52546,
52547,
52548,24.0 inch
52549,5.5 inch
52550,12.0 centimetre
52551,4.7 inch
52552,12.0 centimetre
52553,305.0 millimetre
52554,9.0 centimetre
52555,7.0 centimetre
52556,6.5 centimetre
52557,6.5 centimetre
52558,
52559,26.6 centimetre
52560,10.45 inch
52561,10.45 inch
52562,1.5 centimetre
52563,50.0 centimetre
52564,
52565,5.0 centimetre
52566,10.0 gram
52567,
52568,1.6 inch
52569,
52570,
52571,20.0 centimetre
52572,20.0 centimetre
52573,2.53 inch
52574,236.0 millimetre
52575,5.0 centimetre
52576,
52577,75.0 centimetre
52578,8.1 centimetre
52579,15.0 centimetre
52580,
52581,
52582,
52583,23.0 centimetre
52584,9.05 inch
