index,prediction
44410,7.7 centimetre
44411,
44412,
44413,
44414,10.0 centimetre
44415,10.0 centimetre
44416,11.0 centimetre
44417,1.5 centimetre
44418,1.5 centimetre
44419,5.0 centimetre
44420,5.0 centimetre
44421,6.0 centimetre
44422,6.0 inch
44423,6.0 inch
44424,11.0 inch
44425,4.3 centimetre
44426,4.1 inch
44427,0.79 inch
44428,10.5 centimetre
44429,223.0 millimetre
44430,
44431,
44432,10.0 centimetre
44433,12.0 inch
44434,28.0 centimetre
44435,40.0 centimetre
44436,
44437,240.0 volt
44438,
44439,
44440,
44441,4.0 inch
44442,6.6 inch
44443,
44444,
44445,6.7 ounce
44446,
44447,50.0 centimetre
44448,60.0 centimetre
44449,115.0 millimetre
44450,115.0 millimetre
44451,60.0 centimetre
44452,7.9 inch
44453,
44454,
44455,6.3 inch
44456,
44457,11.8 centimetre
44458,10.0 kilogram
44459,48.0 centimetre
44460,
44461,
44462,5.0 watt
44463,12.0 volt
44464,
44465,10.2 centimetre
44466,8.5 centimetre
44467,
44468,
44469,
44470,
44471,33.5 centimetre
44472,
44473,
44474,
44475,40.0 centimetre
44476,38.0 centimetre
44477,120.0 millimetre
44478,50.0 millimetre
44479,7.0 centimetre
44480,
44481,
44482,18.0 inch
44483,
44484,4.7 inch
44485,50.0 inch
44486,13.8 inch
44487,3.5 centimetre
44488,15.0 centimetre
44489,3.93 inch
44490,40.0 centimetre
44491,90.0 centimetre
44492,50.0 gram
44493,
44494,
44495,340.0 gram
44496,
44497,
44498,
44499,
44500,8.0 centimetre
44501,150.0 kilogram
44502,22.0 centimetre
44503,6.5 centimetre
44504,6.5 centimetre
44505,16.0 inch
44506,16.0 inch
44507,16.0 inch
44508,8.16 kilogram
44509,
44510,
44511,1.0 ounce
44512,567.0 gram
44513,127.0 millimetre
44514,83.0 millimetre
44515,
44516,
44517,
44518,18.0 centimetre
44519,18.0 centimetre
44520,18.0 centimetre
44521,22.0 centimetre
44522,60.0 centimetre
44523,100.0 centimetre
44524,20.6 centimetre
44525,25.1 centimetre
44526,9.0 centimetre
44527,2.16 inch
44528,3.74 inch
44529,9.5 centimetre
44530,
44531,3.0 centimetre
44532,24.0 centimetre
44533,6.6 centimetre
44534,15.9 centimetre
44535,6.26 inch
44536,7.7 inch
44537,7.7 inch
44538,7.7 inch
44539,
44540,108.0 centimetre
44541,0.6 inch
44542,
44543,335.0 millimetre
44544,7.8 inch
44545,12.0 inch
44546,30.0 centimetre
44547,3.6 watt
44548,
44549,20.0 centimetre
44550,30.0 centimetre
44551,
44552,5.98 inch
44553,142.0 centimetre
44554,15.3 centimetre
44555,10.0 centimetre
44556,3.93 inch
44557,1.18 inch
44558,
44559,1.13 kilogram
44560,300.0 millimetre
44561,200.0 millimetre
44562,16.0 inch
44563,
44564,63.5 centimetre
44565,6.0 inch
44566,
44567,21.0 volt
44568,1.37 inch
44569,390.0 millimetre
44570,505.0 millimetre
44571,505.0 millimetre
44572,
44573,172.0 centimetre
44574,32.6 millimetre
44575,
44576,200.0 millimetre
44577,3.5 centimetre
44578,252.0 centimetre
44579,24.5 centimetre
44580,24.5 centimetre
44581,
44582,6.0 inch
44583,6.0 inch
44584,900.0 watt
44585,
44586,2.2 inch
44587,2.2 inch
44588,
44589,6.0 centimetre
44590,3.5 centimetre
44591,30.0 centimetre
44592,3.8 centimetre
44593,3.8 centimetre
44594,
44595,7.0 centimetre
44596,7.0 centimetre
44597,18.5 millimetre
44598,0.7 inch
44599,0.7 inch
44600,30.0 centimetre
44601,
44602,
44603,11.41 inch
44604,15.0 millimetre
44605,
44606,
44607,
44608,3.5 inch
44609,24.0 centimetre
44610,9.3 centimetre
44611,3.4 inch
44612,
44613,
44614,
44615,
44616,436.0 millimetre
44617,2.2 centimetre
44618,
44619,
44620,
44621,
44622,150.0 millimetre
44623,
44624,22.5 centimetre
44625,19.0 centimetre
44626,
44627,
44628,
44629,
44630,
44631,240.0 centimetre
44632,
44633,
44634,90.0 millimetre
44635,13.0 foot
44636,13.0 foot
44637,14.0 inch
