index,prediction
100074,2.1 inch
100075,5.1 inch
100076,118.1 inch
100077,16.0 centimetre
100078,17.0 inch
100079,194.0 centimetre
100080,80.0 centimetre
100081,1.0 foot
100082,30.0 centimetre
100083,10.9 inch
100084,
100085,6.1 inch
100086,300.0 millimetre
100087,4.0 centimetre
100088,
100089,2.84 inch
100090,4.72 inch
100091,
100092,59.05 inch
100093,95.0 millimetre
100094,70.0 millimetre
100095,2.21 pound
100096,946.0 millilitre
100097,20.0 centimetre
100098,7.8 inch
100099,4.8 inch
100100,3.5 inch
100101,6.57 inch
100102,6.57 inch
100103,55.0 centimetre
100104,
100105,
100106,14.0 centimetre
100107,14.0 centimetre
100108,135.0 gram
100109,500.0 gram
100110,4.96 pound
100111,5.0 foot
100112,22.0 centimetre
100113,119.0 centimetre
100114,
100115,80.0 millimetre
100116,120.0 millimetre
100117,3.9 inch
100118,1.8 inch
100119,31.0 centimetre
100120,25.0 inch
100121,118.0 inch
100122,1.9 inch
100123,7.2 centimetre
100124,22.0 centimetre
100125,
100126,
100127,
100128,6.29 inch
100129,
100130,
100131,
100132,
100133,142.0 centimetre
100134,1.5 inch
100135,2.4 inch
100136,
100137,220.0 centimetre
100138,45.2 centimetre
100139,15.0 centimetre
100140,160.0 millimetre
100141,
100142,256.0 millimetre
100143,0.6 inch
100144,47.0 centimetre
100145,8.66 inch
100146,8.66 inch
100147,22.0 centimetre
100148,80.0 centimetre
100149,
100150,5.9 inch
100151,22.0 centimetre
100152,2.0 kilogram
100153,
100154,
100155,5.0 centimetre
100156,5.0 centimetre
100157,5.6 inch
100158,4.0 inch
100159,1.0 inch
100160,109.0 centimetre
100161,0.95 centimetre
100162,
100163,76.0 millimetre
100164,76.0 millimetre
100165,135.0 millimetre
100166,47.0 millimetre
100167,
100168,
100169,60.0 centimetre
100170,90.0 centimetre
100171,21.0 centimetre
100172,5.1 inch
100173,2.9 inch
100174,
100175,
100176,47.0 centimetre
100177,1.8 inch
100178,1.8 inch
100179,46.0 centimetre
100180,
100181,
100182,
100183,72.0 centimetre
100184,72.0 centimetre
100185,1.0 kilogram
100186,
100187,
100188,
100189,3.5 centimetre
100190,13.0 centimetre
100191,9.8 inch
100192,9.8 inch
100193,4.33 inch
100194,110.0 millimetre
100195,15.6 inch
100196,2.4 inch
100197,2.4 inch
100198,2.4 inch
100199,
100200,120.0 centimetre
100201,
100202,
100203,
100204,81.5 centimetre
100205,13.7 inch
100206,35.0 centimetre
100207,10.15 centimetre
100208,2.67 centimetre
100209,
100210,6.29 inch
100211,6.29 inch
100212,20.5 centimetre
100213,20.5 centimetre
100214,97.0 millimetre
100215,35.0 millimetre
100216,8.3 inch
100217,
100218,
100219,3.0 centimetre
100220,3.3 inch
100221,3.3 inch
100222,
100223,5.4 centimetre
100224,5.4 centimetre
100225,
100226,
100227,
100228,
100229,
100230,50.0 centimetre
100231,20.0 inch
100232,20.0 inch
100233,240.0 millimetre
100234,8.7 centimetre
100235,1.9 centimetre
100236,2.7 centimetre
100237,1.0 centimetre
100238,1.0 centimetre
100239,1.2 pound
100240,90.0 centimetre
100241,90.0 centimetre
100242,
100243,
100244,8.2 inch
100245,7.7 inch
100246,105.0 millimetre
100247,
100248,
100249,72.0 centimetre
100250,45.0 centimetre
100251,400.0 millimetre
100252,215.0 millimetre
100253,14.5 centimetre
100254,14.5 centimetre
100255,17.3 inch
100256,7.5 inch
100257,
100258,
100259,5.9 inch
100260,5.51 inch
100261,9.0 inch
100262,22.9 centimetre
100263,
100264,
100265,7.87 inch
100266,66.4 centimetre
100267,29.0 centimetre
100268,
100269,
100270,
100271,10.0 centimetre
100272,8.67 inch
100273,48.0 inch
100274,24.0 inch
100275,15.0 centimetre
100276,
100277,6.49 inch
100278,6.49 inch
100279,500.0 kilogram
100280,500.0 kilogram
100281,11.0 centimetre
100282,11.0 centimetre
100283,
100284,35.0 centimetre
100285,
100286,
100287,
100288,29.52 inch
100289,9.84 inch
100290,
100291,
100292,8.0 inch
100293,
100294,3.3 centimetre
100295,3.3 centimetre
100296,
100297,
100298,
100299,6.7 inch
100300,17.0 centimetre
100301,210.0 millimetre
100302,11.0 millimetre
100303,
100304,
100305,
100306,35.0 centimetre
100307,4.0 centimetre
100308,8.27 inch
100309,8.27 inch
100310,2.76 inch
100311,7.0 centimetre
100312,2.76 inch
100313,29.0 centimetre
100314,0.98 inch
100315,14.76 foot
100316,1.5 inch
100317,150.0 millimetre
100318,150.0 millimetre
100319,
100320,
100321,
100322,37.0 metre
100323,37.0 metre
100324,37.0 metre
100325,
100326,
100327,14.0 centimetre
100328,
100329,3.3 inch
100330,3.3 inch
100331,11.8 inch
100332,14.0 centimetre
100333,4.33 inch
100334,11.0 centimetre
100335,
100336,
100337,
100338,6.1 gram
100339,
100340,
100341,50.0 centimetre
100342,34.0 centimetre
100343,20.0 centimetre
100344,
100345,
100346,75.0 centimetre
100347,9.5 centimetre
100348,1.0 inch
100349,7.2 inch
100350,3.2 inch
100351,7.0 inch
100352,24.0 inch
100353,20.0 inch
100354,6.0 centimetre
100355,
100356,100.0 millimetre
100357,178.0 millimetre
100358,6.8 inch
