index,prediction
81833,
81834,28.0 centimetre
81835,185.0 millimetre
81836,16.4 foot
81837,2.36 inch
81838,4.72 inch
81839,
81840,
81841,
81842,31.5 centimetre
81843,1.02 inch
81844,35.0 centimetre
81845,
81846,
81847,17.3 inch
81848,17.3 inch
81849,
81850,4.0 centimetre
81851,4.0 centimetre
81852,
81853,
81854,0.0 centimetre
81855,4.0 inch
81856,4.0 inch
81857,
81858,
81859,70.0 centimetre
81860,23.5 centimetre
81861,1.45 inch
81862,3.7 centimetre
81863,1.45 inch
81864,80.0 centimetre
81865,80.0 centimetre
81866,74.0 millimetre
81867,
81868,
81869,12.0 inch
81870,12.0 inch
81871,12.0 inch
81872,
81873,300.0 centimetre
81874,28.0 centimetre
81875,30.5 inch
81876,1.5 centimetre
81877,8.0 millimetre
81878,20.0 millimetre
81879,20.0 millimetre
81880,21.0 centimetre
81881,95.0 millimetre
81882,95.0 millimetre
81883,6.3 inch
81884,160.0 millimetre
81885,435.0 millimetre
81886,
81887,
81888,
81889,
81890,38.0 centimetre
81891,
81892,
81893,
81894,
81895,
81896,8.0 centimetre
81897,3.5 inch
81898,60.0 centimetre
81899,
81900,
81901,
81902,
81903,
81904,
81905,7.87 inch
81906,9.5 millimetre
81907,49.0 centimetre
81908,122.0 inch
81909,
81910,
81911,
81912,
81913,
81914,
81915,0.19 inch
81916,17.0 millimetre
81917,17.0 centimetre
81918,6.49 inch
81919,6.49 inch
81920,16.5 centimetre
81921,
81922,
81923,
81924,35.5 centimetre
81925,8.3 inch
81926,24.13 centimetre
81927,
81928,
81929,11.22 inch
81930,1614.0 inch
81931,21.0 centimetre
81932,10.5 inch
81933,25.0 centimetre
81934,
81935,5.9 inch
81936,5.9 inch
81937,5.9 inch
81938,
81939,
81940,
81941,
81942,
81943,
81944,42.0 centimetre
81945,1690.0 millimetre
81946,
81947,
81948,200.0 millimetre
81949,120.0 millimetre
81950,70.0 centimetre
81951,1.2 centimetre
81952,4.8 centimetre
81953,24.0 volt
81954,1.2 watt
81955,
81956,11.0 inch
81957,11.0 inch
