index,prediction
25032,
25033,4.0 ounce
25034,16.0 centimetre
25035,
25036,
25037,
25038,17.68 inch
25039,45.0 centimetre
25040,79.0 centimetre
25041,
25042,
25043,
25044,330.0 pound
25045,3.15 inch
25046,2.4 inch
25047,
25048,44.0 inch
25049,15.0 inch
25050,
25051,35.0 centimetre
25052,72.0 millimetre
25053,66.2 inch
25054,
25055,28.0 centimetre
25056,215.0 millimetre
25057,215.0 millimetre
25058,
25059,80.0 centimetre
25060,80.0 centimetre
25061,80.0 centimetre
25062,
25063,
25064,22.0 centimetre
25065,1.6 inch
25066,1.6 inch
25067,1400.0 millimetre
25068,13.4 inch
25069,13.4 inch
25070,13.4 inch
25071,
25072,
25073,411.0 gram
25074,15.0 centimetre
25075,10.0 foot
25076,3.54 inch
25077,170.0 centimetre
25078,
25079,
25080,12.0 volt
25081,503.0 gram
25082,503.0 gram
25083,
25084,2.3 inch
25085,8.0 centimetre
25086,5.0 centimetre
25087,
25088,
25089,
25090,
25091,
25092,8.0 centimetre
25093,8.0 centimetre
25094,8.0 centimetre
25095,1.77 inch
25096,10.0 centimetre
25097,907.0 gram
25098,
25099,
25100,14.56 inch
25101,37.0 centimetre
25102,68.0 centimetre
25103,0.62 inch
25104,15.9 millimetre
25105,200.0 gram
25106,50.0 millimetre
25107,50.0 millimetre
25108,10.0 kilogram
25109,4.9 inch
25110,
25111,3.5 inch
25112,48.0 inch
25113,2.0 inch
25114,2.0 inch
25117,24.0 centimetre
25118,14.5 centimetre
25119,24.0 centimetre
25120,24.0 centimetre
25121,
25122,7.0 inch
25123,67.0 centimetre
25124,530.0 gram
25125,5.0 centimetre
25126,200.0 gram
25127,
25128,
25129,482.0 gram
25130,
25131,1.85 inch
25132,8.5 centimetre
25133,
25134,
25135,70.0 centimetre
25136,70.0 centimetre
25137,
25138,3.0 centimetre
25139,6.7 inch
25140,
25141,195.0 millimetre
25142,38.0 millimetre
25143,5.5 inch
25144,6.0 centimetre
25145,
25146,10.2 inch
25147,25.5 centimetre
25148,0.68 pound
25149,24.0 volt
25150,90.0 watt
25151,
25152,248.0 millimetre
25153,82.0 millimetre
25154,
25155,
25156,18.0 volt
25157,24.0 centimetre
25158,24.0 centimetre
25159,24.0 centimetre
25160,
25161,8.5 centimetre
25162,8.5 centimetre
25163,167.0 gram
25164,
25165,
25166,97.0 centimetre
25167,20.0 centimetre
25168,75.0 centimetre
25169,14.5 centimetre
25170,20.0 centimetre
25171,
25172,
25173,11.0 centimetre
25174,4.13 inch
25175,4.5 inch
25176,4.5 inch
25177,
25178,
25179,
25180,40.0 centimetre
25181,3.74 inch
25182,9.5 centimetre
25183,8.3 inch
25184,
25185,
25186,
25187,
25188,2.8 centimetre
25189,1.1 inch
25190,4.0 centimetre
25191,
25192,23.6 inch
25193,81.0 centimetre
25194,
25195,76.0 millimetre
25196,76.0 millimetre
25197,
25198,
25199,185.0 millimetre
25200,
25201,
25202,
25203,
25204,420.0 millimetre
25205,420.0 millimetre
25206,14.0 millimetre
25207,14.0 millimetre
25208,31.9 centimetre
25209,
25210,4.0 millimetre
25211,220.0 gram
25212,30.0 centimetre
25213,12.0 inch
25214,12.0 inch
25215,480.0 watt
25216,230.0 volt
25217,40.0 centimetre
25218,180.0 centimetre
25219,215.0 centimetre
25220,220.0 watt
25221,
25222,11.8 inch
25223,310.0 millimetre
25224,1.87 inch
25225,9.3 centimetre
25226,9.3 centimetre
25227,11.0 centimetre
25228,
25229,12.0 centimetre
25230,5.0 centimetre
25231,5.0 centimetre
25232,37.0 centimetre
25233,150.0 kilogram
25234,22.0 millimetre
25235,22.0 millimetre
25236,22.0 millimetre
25237,20.0 inch
25238,42.0 inch
25239,12.0 centimetre
25240,12.0 centimetre
25241,25.0 centimetre
25242,
25243,45.0 centimetre
25244,
25245,
25246,32.0 ounce
25247,11.0 centimetre
25248,510.0 gram
25249,
25250,25.0 centimetre
25251,25.0 centimetre
25252,45.0 centimetre
25253,9.0 centimetre
25254,
25255,4.0 centimetre
25256,9.0 centimetre
