index,prediction
37609,144.0 gram
37610,
37611,16.0 centimetre
37612,60.0 centimetre
37613,60.0 centimetre
37614,3.9 inch
37615,10.0 centimetre
37616,
37617,5.55 inch
37618,122.0 millimetre
37619,93.0 millimetre
37620,10.0 inch
37621,8.0 inch
37622,65.0 centimetre
37623,
37624,
37625,2.0 centimetre
37626,
37627,
37628,
37629,
37630,
37631,
37632,
37633,
37634,
37635,1.61 inch
37636,20.0 centimetre
37637,
37638,5.1 centimetre
37639,2.6 inch
37640,5.0 inch
37641,15.0 centimetre
37642,56.9 centimetre
37643,20.0 centimetre
37644,50.0 kilogram
37645,13.1 inch
37646,
37647,
37648,
37649,
37650,10.0 millimetre
37651,10.0 millimetre
37652,10.0 millimetre
37653,399.0 gram
37654,11.0 centimetre
37655,23.0 centimetre
37656,161.5 millimetre
37657,122.0 millimetre
37658,113.0 gram
37659,
37660,
37661,1200.0 watt
37662,
37663,11.8 centimetre
37664,38.0 centimetre
37665,23.5 centimetre
37666,8.6 centimetre
37667,110.0 volt
37668,300.0 watt
37669,
37670,103.0 millimetre
37671,0.75 inch
37672,40.0 centimetre
37673,
37674,28.0 centimetre
37675,3.58 inch
37676,0.82 inch
37677,9.1 centimetre
37678,13.0 centimetre
37679,5.1 inch
37680,12.0 centimetre
37681,20.0 gram
37682,
37683,1.57 inch
37684,47.0 inch
37685,
37686,
37687,
37688,3.6 centimetre
37689,20.0 centimetre
37690,180.0 centimetre
37691,69.0 inch
37692,
37693,26.0 centimetre
37694,68.0 centimetre
37695,26.77 inch
37696,
37697,65.6 centimetre
37698,12.5 centimetre
37699,4.5 inch
37700,70.0 centimetre
37701,
37702,
37703,1.97 inch
37704,9.5 centimetre
37705,20.0 centimetre
37706,10.0 centimetre
37707,
37708,
37709,
37710,260.0 millimetre
37711,5.0 centimetre
37712,1.97 inch
37713,
37714,3.3 inch
37715,8.5 centimetre
37716,10.0 inch
37717,590.0 millimetre
37718,78.0 centimetre
37719,80.0 centimetre
37720,78.0 centimetre
37721,7.0 centimetre
37722,9.5 centimetre
37723,
37724,15.24 centimetre
37725,15.24 centimetre
37726,
37727,30.0 centimetre
37728,40.0 centimetre
37729,30.0 centimetre
37730,150.0 millimetre
37731,93.0 millimetre
37732,
37733,170.0 centimetre
37734,170.0 centimetre
37735,26.0 millimetre
37736,26.0 millimetre
37737,
37738,
37739,11.0 centimetre
37740,11.0 centimetre
37741,50.0 centimetre
37742,2.7 ounce
37743,49.0 gram
37744,
37745,
37746,10.0 centimetre
37747,3.9 inch
37748,
37749,90.0 millimetre
37750,18.35 millimetre
37751,5.0 centimetre
37752,9.5 centimetre
37753,8.3 inch
37754,1.73 pound
37755,11.0 centimetre
