index,prediction
17176,120.0 volt
17177,15.0 watt
17178,
17179,6.0 inch
17180,
17181,60.0 centimetre
17182,9.4 inch
17183,29.5 centimetre
17184,345.0 millimetre
17185,210.0 millimetre
17186,4.3 inch
17187,1.0 centimetre
17188,170.0 gram
17189,
17190,
17191,18.0 centimetre
17192,18.0 centimetre
17193,18.0 centimetre
17194,
17195,
17196,
17197,5.0 centimetre
17198,5.0 centimetre
17199,12.3 centimetre
17200,
17201,
17202,12.0 centimetre
17203,100.0 centimetre
17204,
17205,
17206,77.0 centimetre
17207,136.0 centimetre
17208,
17209,
17210,0.0 centimetre
17211,120.0 millimetre
17212,1500.0 watt
17213,
17214,
17215,21.6 inch
17216,54.8 centimetre
17217,54.8 centimetre
17218,
17219,
17220,
17221,
17222,100.0 gram
17223,69.0 millimetre
17224,
17225,
17226,
17227,
17228,75.0 millimetre
17229,544.0 gram
17230,102.0 centimetre
17231,102.0 centimetre
17232,
17233,
17234,27.0 centimetre
17235,17.32 inch
17236,108.0 inch
17237,19.4 kilogram
17238,19.4 kilogram
17239,26.5 centimetre
17240,3.5 inch
17241,9.0 centimetre
17242,9.0 centimetre
17243,66.0 centimetre
17244,60.0 centimetre
17245,13.0 centimetre
17246,3.39 inch
17247,3.39 inch
17248,16.3 centimetre
17249,20.0 volt
17250,21.0 centimetre
17251,21.0 centimetre
17252,
17253,
17254,
17255,73.0 centimetre
17256,70.0 centimetre
17257,12.0 centimetre
17258,40.0 centimetre
17259,21.0 centimetre
17260,18.5 centimetre
17261,85.0 millimetre
17262,48.0 watt
17263,
17264,120.0 volt
17265,21.0 centimetre
17266,21.0 centimetre
17267,31.6 centimetre
17268,
17269,5.0 gram
17270,
17271,13.0 inch
17272,
17273,
17274,
17275,18.0 watt
17276,
17277,227.0 gram
17278,
17279,82.5 centimetre
17280,3.35 inch
17281,20.0 centimetre
17282,
17283,
17284,319.0 gram
17285,75.0 centimetre
17286,
17287,25.0 centimetre
17288,60.0 centimetre
17289,1.97 inch
17290,11.0 centimetre
17291,
17292,162.0 millimetre
17293,162.0 millimetre
17294,
17295,
17296,
17297,5.91 inch
17298,15.0 centimetre
17299,5.91 inch
17300,
17301,
17302,
17303,
17304,
17305,118.0 centimetre
17306,92.0 centimetre
17307,25.0 centimetre
17308,5.9 inch
17309,1.18 inch
17310,9.5 centimetre
17311,25.0 centimetre
17312,10.0 centimetre
17313,7.5 centimetre
17314,64.0 centimetre
17315,
17316,28.6 centimetre
17317,
17318,
17319,
17320,
17321,28.0 centimetre
17322,44.0 centimetre
17323,28.0 centimetre
17324,80.0 millimetre
17325,80.0 millimetre
17326,
17327,660.0 pound
17328,
17329,
17330,8.0 centimetre
17331,
17332,
17333,
17334,115.5 centimetre
17335,1.0 kilogram
17336,195.0 millimetre
17337,31.0 millimetre
17338,31.0 millimetre
17339,60.0 centimetre
17340,22.0 centimetre
17341,2.71 inch
17342,38.0 centimetre
17343,38.0 centimetre
17344,91.0 centimetre
17345,
17346,
17347,
17348,
17349,
17350,
17351,
17352,33.9 inch
17353,5.3 inch
17354,45.0 centimetre
17355,11.59 centimetre
17356,11.59 centimetre
17357,
17358,31.0 inch
17359,
17360,
17361,10.0 kilogram
17362,6.0 centimetre
17363,2.36 inch
17364,200.0 gram
17365,209.0 gram
17366,2.6 kilogram
17367,430.0 millimetre
17368,
17369,
17370,
17371,77.0 millimetre
17372,113.0 millimetre
17373,44.0 centimetre
17374,33.0 centimetre
17375,908.0 gram
17376,510.0 gram
17377,
17378,
17379,
17380,20.0 volt
17381,12.0 inch
17382,12.0 inch
17383,
17384,2.7 centimetre
17385,2.7 centimetre
17386,5.0 volt
17387,3.0 foot
17388,5.0 volt
17389,22.4 centimetre
17390,22.1 centimetre
17391,
17392,10.0 centimetre
17393,10.0 centimetre
17394,
17395,
17396,425.0 gram
17397,140.0 centimetre
17398,140.0 centimetre
17399,
17400,9.5 centimetre
17401,9.5 centimetre
17402,9.5 centimetre
17403,
17404,7.07 inch
17405,28.0 centimetre
17406,12.59 inch
17407,12.59 inch
17408,12.59 inch
17409,
17410,120.0 volt
17411,40.0 watt
17412,
17413,745.0 gram
17414,1.4 inch
17415,5.5 inch
17416,32.0 ounce
17417,5.0 volt
17418,4.7 inch
17419,12.0 centimetre
17420,
17421,4.9 inch
17422,
17423,21.6 volt
17424,
17425,5000.0 watt
17426,
17427,
17428,50.0 centimetre
17429,4.5 inch
17430,11.0 centimetre
17431,4.5 inch
17432,
17433,
17434,
17435,
17436,1.96 inch
17437,5.0 centimetre
17438,
17439,
17440,20.0 pound
17441,
17442,2.2 inch
17443,11.0 centimetre
17444,5.0 centimetre
17445,5.0 centimetre
17446,5.0 centimetre
17447,80.0 centimetre
17448,2.5 inch
17449,9.2 inch
17450,1.0 fluid ounce
17451,2.0 fluid ounce
17452,
17453,2.4 inch
17454,2.4 inch
17455,9.25 inch
17456,6.0 ounce
17457,47.0 centimetre
17458,59.0 centimetre
17459,7.5 centimetre
17460,2.9 inch
17461,
17462,
17463,8.0 centimetre
17464,50.0 centimetre
17465,10.2 inch
17466,26.0 centimetre
17467,280.0 millimetre
17468,
17469,
17470,
17471,1.5 inch
17472,300.0 gram
17473,1150.0 millimetre
17474,150.0 millimetre
17475,
17476,
17477,6.4 ounce
17478,18.0 volt
17481,
17482,800.0 watt
17483,0.9 inch
17484,16.5 centimetre
17485,122.0 millimetre
17486,31.0 millimetre
17487,
17488,
17489,
17490,
17491,
17492,20.0 centimetre
